Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
1257,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,26.8,27.2,32.8,29.3,0.032593768835067746,29.0,3.74,3.44,120,121,True,True,11:53:58.334
1258,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.8,25.8,32.8,29.1,0.03137302696704865,26.9,4.53,3.59,120,119,True,True,11:53:59.458
1259,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.8,25.7,33.2,29.5,0.03161717653274536,26.9,4.42,3.55,120,120,True,True,11:54:00.579
1260,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,28.2,25.7,32.8,29.3,0.03210547268390655,26.9,3.21,4.42,120,120,True,True,11:54:01.704
1261,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,28.2,25.7,32.8,29.3,0.030762657523155212,26.9,3.55,3.74,119,120,True,True,11:54:02.827
1262,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09021271467208862,28.2,25.7,33.0,28.8,0.028931546211242675,29.0,4.46,4.46,120,119,True,True,11:54:03.951
1263,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09155552983283996,26.8,27.2,32.8,29.1,0.03320413827896118,29.0,4.04,3.93,120,120,True,True,11:54:05.076
1264,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07336649894714356,28.2,25.7,32.8,29.1,0.02941984236240387,26.9,3.62,3.7,120,120,True,True,11:54:06.202
1265,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.8,25.7,32.8,29.8,0.029786065220832825,26.9,4.38,3.29,120,121,True,True,11:54:07.333
1266,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,26.8,25.7,33.0,29.3,0.0317392498254776,26.9,5.55,3.74,120,119,True,True,11:54:08.459
1267,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.8,25.7,33.0,29.1,0.029786065220832825,26.9,3.59,3.81,120,120,True,True,11:54:09.582
1268,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,28.2,25.7,33.2,28.8,0.03283791542053223,26.9,3.47,4.46,121,120,True,True,11:54:10.708
1269,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,28.2,25.7,33.0,29.3,0.03027436137199402,29.0,4.34,3.32,119,120,True,True,11:54:11.829
1270,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.8,25.7,32.8,29.3,0.029786065220832825,29.0,4.46,4.12,120,120,True,True,11:54:12.959
1271,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.8,27.2,33.4,29.8,0.03088473081588745,26.9,3.13,4.95,120,120,True,True,11:54:14.078
1272,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.8,25.7,33.0,29.1,0.030518510937690736,29.0,4.15,3.02,120,120,True,True,11:54:15.204
1273,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,28.2,25.7,33.0,29.3,0.03210547268390655,26.9,4.95,3.55,120,120,True,True,11:54:16.327
1274,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09009063839912415,26.8,27.2,33.0,30.2,0.03210547268390655,29.0,3.4,4.57,120,119,True,True,11:54:17.449
1275,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.8,25.7,33.0,29.3,0.032593768835067746,26.9,4.04,3.74,120,120,True,True,11:54:18.573
1276,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07678456902503968,26.8,25.7,33.0,29.5,0.029908138513565063,26.9,2.98,4.19,120,120,True,True,11:54:19.701
1277,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.2,27.2,33.2,29.1,0.03271584212779999,26.9,3.32,2.87,119,120,True,True,11:54:20.834
1278,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,26.8,25.7,32.8,29.3,0.031250953674316406,26.9,4.15,3.96,120,120,True,True,11:54:21.961
1279,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.2,25.7,33.0,28.8,0.03137302696704865,26.9,3.81,3.78,120,120,True,True,11:54:23.086
1280,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09009063839912415,28.2,25.7,33.0,29.5,0.03283791542053223,26.9,3.17,4.53,121,120,True,True,11:54:24.215
1281,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07446516156196595,26.8,25.7,33.0,30.0,0.03100680708885193,29.0,4.3,3.25,120,120,True,True,11:54:25.341
1282,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,26.8,27.2,33.2,29.8,0.02954191863536835,26.8,4.46,4.15,120,120,True,True,11:54:26.466
1283,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.8,25.7,33.0,29.8,0.03161717653274536,26.9,4.15,3.81,120,121,True,True,11:54:27.590
1284,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,25.7,33.2,29.1,0.032349619269371035,26.9,2.68,3.59,121,120,True,True,11:54:28.713
1285,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.2,25.7,32.8,29.3,0.03332621157169342,26.9,4.19,2.42,120,121,True,True,11:54:29.837
1286,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08911404609680176,28.2,25.7,33.2,29.1,0.03210547268390655,26.9,5.06,3.29,120,119,True,True,11:54:30.967
1287,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06665242314338685,28.2,25.7,33.2,29.3,0.033692434430122375,29.0,4.72,4.08,120,121,True,True,11:54:32.096
1288,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07971434593200684,28.2,25.7,33.2,29.1,0.029908138513565063,29.0,3.21,3.7,120,120,True,True,11:54:33.222
1289,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.8,25.7,32.8,29.8,0.03137302696704865,26.9,4.38,3.21,120,119,True,True,11:54:34.347
1290,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,28.2,25.7,33.2,28.2,0.03186132311820984,26.9,4.76,3.21,121,120,True,True,11:54:35.472
1291,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,28.2,25.7,33.2,30.0,0.03308206498622894,26.9,4.04,3.13,120,120,True,True,11:54:36.598
1292,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.8,25.7,33.2,30.0,0.03271584212779999,29.0,3.13,3.06,120,120,True,True,11:54:37.725
1293,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06811731457710266,26.8,25.7,33.2,29.3,0.029908138513565063,29.0,3.93,2.57,120,120,True,True,11:54:38.858
1294,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07690664529800414,26.8,27.2,33.4,29.1,0.02856532633304596,26.9,5.06,3.59,120,120,True,True,11:54:39.983
1295,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.8,25.7,33.0,29.1,0.02844325006008148,26.9,4.57,3.55,120,120,True,True,11:54:41.109
1296,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.8,27.2,33.2,29.3,0.026490065455436706,26.9,3.93,3.36,120,120,True,True,11:54:42.235
1297,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0886257529258728,28.2,25.7,33.2,29.1,0.02465895563364029,26.9,4.3,2.23,121,120,True,True,11:54:43.362
1298,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07678456902503968,28.2,25.7,32.8,29.5,0.027954953908920287,26.9,4.76,4.12,120,120,True,True,11:54:44.491
1299,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06872768402099609,28.3,25.7,33.4,28.8,0.02856532633304596,29.0,3.93,2.64,120,120,True,True,11:54:45.618
1300,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,28.2,25.7,33.2,29.3,0.030518510937690736,29.0,2.72,3.74,120,120,True,True,11:54:46.756
1301,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.8,27.2,33.2,28.8,0.028321176767349243,29.0,3.44,3.17,119,120,True,True,11:54:47.883
1302,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09497359991073609,26.8,25.7,33.2,29.5,0.032349619269371035,26.9,3.96,3.13,120,120,True,True,11:54:49.010
1303,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09485152959823609,26.8,25.7,32.8,29.5,0.03308206498622894,26.9,2.83,3.51,120,120,True,True,11:54:50.136
1304,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06482131481170654,26.8,25.7,33.2,29.3,0.029908138513565063,26.9,3.29,3.81,120,121,True,True,11:54:51.266
1305,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,26.8,25.7,33.2,29.1,0.0317392498254776,26.9,3.44,3.96,120,120,True,True,11:54:52.390
1306,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07361064553260803,26.8,27.2,33.4,29.1,0.030762657523155212,29.0,4.19,3.25,120,120,True,True,11:54:53.513
1307,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.8,25.7,33.2,29.8,0.03186132311820984,26.9,3.93,3.29,120,119,True,True,11:54:54.717
1308,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09009063839912415,26.8,25.7,33.2,29.1,0.029053622484207155,26.9,3.78,2.91,120,120,True,True,11:54:55.848
1309,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09265419244766235,26.8,25.7,33.2,29.3,0.032349619269371035,26.9,4.12,3.47,121,119,True,True,11:54:56.973
1310,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.8,27.2,33.2,29.8,0.03210547268390655,26.9,5.32,3.51,120,120,True,True,11:54:58.103
1311,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,25.7,33.2,29.8,0.029908138513565063,29.0,3.85,2.83,121,120,True,True,11:54:59.230
1312,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,26.8,25.7,33.4,29.5,0.03186132311820984,26.9,4.12,2.49,120,120,True,True,11:55:00.364
1313,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.8,27.2,32.8,29.8,0.030030214786529542,29.0,4.38,3.89,120,121,True,True,11:55:01.492
1314,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,26.8,25.7,33.2,29.3,0.03271584212779999,29.0,4.23,3.1,121,120,True,True,11:55:02.619
1315,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.8,25.7,33.6,29.8,0.0317392498254776,29.0,2.91,4.04,120,120,True,True,11:55:03.748
1316,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06982635259628296,26.8,25.7,33.2,29.3,0.029053622484207155,26.9,3.66,3.36,121,120,True,True,11:55:04.876
1317,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.8,25.7,32.8,29.8,0.02941984236240387,26.9,4.34,4.15,120,120,True,True,11:55:06.007
1318,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,26.8,25.7,33.0,30.0,0.030518510937690736,26.9,3.89,3.51,120,120,True,True,11:55:07.145
1319,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09070100784301757,28.2,25.7,33.8,29.1,0.030762657523155212,26.9,4.15,4.61,120,120,True,True,11:55:08.272
1320,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09521775245666504,26.8,25.7,33.4,29.8,0.03161717653274536,26.9,4.23,3.32,120,120,True,True,11:55:09.405
1321,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0721457540988922,26.8,27.2,33.2,29.8,0.032349619269371035,29.0,4.83,3.21,120,120,True,True,11:55:10.534
1322,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.8,25.7,33.2,29.8,0.029908138513565063,26.9,3.85,3.36,120,120,True,True,11:55:11.663
1323,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,26.8,25.7,33.2,29.1,0.031250953674316406,29.0,3.96,3.85,120,119,True,True,11:55:12.790
1324,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,26.8,25.7,33.4,29.8,0.032227545976638794,26.9,4.91,4.0,120,119,True,True,11:55:13.921
1325,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09021271467208862,26.8,25.7,33.2,29.8,0.032593768835067746,26.9,4.91,3.96,120,120,True,True,11:55:15.052
1326,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09143345355987549,26.8,27.2,33.2,28.8,0.03271584212779999,29.0,2.98,4.42,120,120,True,True,11:55:16.177
1327,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07495346069335937,28.2,25.7,33.2,29.5,0.03186132311820984,26.9,4.53,3.62,119,120,True,True,11:55:17.306
1328,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,28.2,25.7,33.2,29.3,0.029786065220832825,26.9,4.91,3.81,120,120,True,True,11:55:18.436
1329,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,26.8,27.2,33.0,29.5,0.032349619269371035,29.0,4.83,3.36,120,120,True,True,11:55:19.562
1330,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.8,25.7,33.2,29.1,0.03027436137199402,26.9,3.02,4.57,120,120,True,True,11:55:20.693
1331,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.8,25.7,33.2,29.8,0.03088473081588745,29.0,3.89,3.44,118,120,True,True,11:55:21.821
1332,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,26.8,27.2,33.4,29.8,0.035035249590873715,29.0,3.93,4.76,120,120,True,True,11:55:22.954
1333,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07776116132736206,26.8,25.7,33.2,29.3,0.03161717653274536,26.9,3.96,3.7,120,120,True,True,11:55:24.082
1334,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07568590641021729,26.8,25.7,33.2,29.5,0.031250953674316406,26.9,3.1,3.55,120,120,True,True,11:55:25.220
1335,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.8,25.7,33.4,30.0,0.03161717653274536,26.9,4.12,4.68,120,120,True,True,11:55:26.358
1336,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0861842691898346,26.8,25.7,33.6,30.7,0.03320413827896118,26.9,4.49,3.85,120,121,True,True,11:55:27.490
1337,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09192175269126893,26.8,25.7,33.6,30.0,0.0360118418931961,26.9,3.51,3.7,120,120,True,True,11:55:28.625
1338,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06530960798263549,28.2,25.7,33.0,29.8,0.02783288061618805,26.9,3.21,4.27,120,120,True,True,11:55:29.756
1339,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07031464576721191,26.8,27.2,33.6,29.3,0.027588734030723573,26.9,3.78,3.47,120,120,True,True,11:55:30.887
1340,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,28.3,25.7,33.2,30.0,0.031250953674316406,29.0,4.3,2.68,119,120,True,True,11:55:32.188
1341,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,26.8,27.2,33.2,29.8,0.02954191863536835,29.0,3.44,3.25,119,120,True,True,11:55:33.338
1342,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09204382300376893,28.3,25.7,33.2,30.0,0.03552354574203491,26.8,3.81,3.1,120,120,True,True,11:55:34.468
1343,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.8,27.2,33.2,29.8,0.03405865728855133,29.0,4.76,3.51,120,120,True,True,11:55:35.597
1344,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0720236837863922,28.3,25.7,33.4,29.5,0.03088473081588745,26.8,3.29,4.76,120,120,True,True,11:55:36.731
1345,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07434309124946595,26.8,25.7,33.6,29.5,0.033692434430122375,26.9,4.72,2.83,120,119,True,True,11:55:37.860
1346,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.8,25.7,33.8,29.8,0.032349619269371035,26.8,5.06,3.36,120,120,True,True,11:55:38.994
1347,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.8,25.7,33.6,29.8,0.03283791542053223,26.8,4.23,4.04,120,120,True,True,11:55:40.125
1348,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,28.2,25.7,33.8,29.3,0.03088473081588745,26.8,3.85,3.85,120,120,True,True,11:55:41.260
1349,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07580797672271729,26.8,25.7,33.6,29.3,0.03320413827896118,26.8,4.87,3.02,121,120,True,True,11:55:42.393
1350,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06958220005035401,28.2,25.7,33.4,29.8,0.030030214786529542,26.8,5.02,3.4,119,120,True,True,11:55:43.525
1351,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07629627585411072,28.3,25.7,33.2,29.5,0.03271584212779999,26.8,4.38,3.47,120,120,True,True,11:55:44.658
1352,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,28.3,25.7,33.2,30.0,0.03161717653274536,26.8,4.68,3.47,119,120,True,True,11:55:45.792
1353,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,28.3,25.7,33.6,30.0,0.028077030181884767,26.8,4.27,3.96,120,119,True,True,11:55:46.926
1354,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,28.3,25.7,33.2,29.5,0.028931546211242675,26.8,3.93,4.0,120,120,True,True,11:55:48.070
1355,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07092501521110535,26.8,25.7,33.6,29.8,0.028077030181884767,28.9,3.59,4.3,120,120,True,True,11:55:49.201
1356,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07019256949424743,26.8,25.7,33.4,29.8,0.02783288061618805,28.9,4.27,3.29,119,120,True,True,11:55:50.333
1357,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.8,27.1,33.8,29.3,0.03100680708885193,26.8,2.83,3.7,120,120,True,True,11:55:51.464
1358,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.8,25.7,33.8,30.2,0.032349619269371035,28.9,4.61,3.62,120,120,True,True,11:55:52.603
1359,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.3,25.6,33.4,30.0,0.02929776906967163,26.8,4.38,3.36,120,121,True,True,11:55:53.737
1360,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.8,25.7,33.2,30.0,0.032349619269371035,26.8,3.93,2.53,119,120,True,True,11:55:54.868
1361,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,28.3,25.6,33.6,29.3,0.03100680708885193,26.8,4.12,3.74,120,120,True,True,11:55:56.004
1362,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,28.3,25.6,33.2,29.8,0.032349619269371035,26.8,3.47,3.25,120,120,True,True,11:55:57.137
1363,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08996856808662415,28.3,25.6,33.8,29.5,0.031250953674316406,26.8,3.47,3.96,120,120,True,True,11:55:58.269
1364,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09143345355987549,28.3,25.6,33.4,29.5,0.03088473081588745,26.8,4.38,3.47,120,120,True,True,11:55:59.400
1365,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09265419244766235,26.8,27.1,33.8,29.5,0.03271584212779999,26.8,4.72,3.06,120,120,True,True,11:56:00.531
1366,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,26.8,27.1,33.2,29.8,0.03466902673244476,26.8,4.27,4.27,120,120,True,True,11:56:01.669
1367,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.8,27.2,33.4,29.8,0.030762657523155212,28.9,4.08,3.02,119,120,True,True,11:56:02.800
1368,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08972441554069518,26.8,27.1,33.2,30.4,0.03271584212779999,26.8,4.12,3.59,120,119,True,True,11:56:03.943
1369,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,25.6,33.6,30.2,0.03381450772285462,28.9,4.15,3.51,120,120,True,True,11:56:05.077
1370,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09204382300376893,26.8,27.1,33.6,29.3,0.03100680708885193,28.9,3.02,3.32,121,120,True,True,11:56:06.210
1371,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09289834499359131,26.8,27.1,33.2,29.8,0.031250953674316406,26.8,3.7,2.27,121,120,True,True,11:56:07.345
1372,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.8,25.6,33.4,29.8,0.0317392498254776,28.9,4.91,2.83,120,120,True,True,11:56:08.476
1373,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.8,25.6,33.8,30.7,0.032593768835067746,26.8,4.42,3.81,121,120,True,True,11:56:09.609
1374,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08239997625350952,26.8,25.6,33.6,30.4,0.031250953674316406,26.8,4.27,3.81,120,120,True,True,11:56:10.743
1375,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08764916062355041,28.3,25.6,33.6,30.0,0.030396434664726257,26.8,3.78,2.45,120,120,True,True,11:56:11.876
1376,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0904568612575531,26.8,25.6,33.4,29.8,0.03027436137199402,26.8,3.93,3.4,120,121,True,True,11:56:13.008
1377,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,28.3,25.6,33.6,30.2,0.03454695343971252,26.8,3.78,4.04,120,120,True,True,11:56:14.140
1378,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.8,25.6,33.8,29.8,0.03088473081588745,26.8,4.68,4.27,120,120,True,True,11:56:15.283
1379,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,26.8,27.1,33.6,29.5,0.03283791542053223,26.8,5.02,2.98,120,120,True,True,11:56:16.415
1380,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,27.1,33.8,30.0,0.03088473081588745,26.8,5.4,3.02,120,120,True,True,11:56:17.552
1381,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08886989951133728,26.8,25.6,33.8,29.8,0.030396434664726257,26.8,3.78,4.95,120,120,True,True,11:56:18.690
1382,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09070100784301757,26.8,27.1,33.2,30.2,0.02856532633304596,26.8,3.89,3.55,120,120,True,True,11:56:19.828
1383,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07568590641021729,26.8,27.1,33.6,29.8,0.02929776906967163,26.8,4.8,2.76,120,120,True,True,11:56:20.962
1384,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.8,27.1,33.2,30.0,0.031250953674316406,26.8,3.55,3.74,120,120,True,True,11:56:22.105
1385,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,26.8,27.1,33.8,29.8,0.03320413827896118,26.8,2.68,4.0,120,120,True,True,11:56:23.242
1386,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,26.8,27.1,33.4,29.8,0.03088473081588745,28.9,3.81,2.45,119,121,True,True,11:56:24.373
1387,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,26.8,27.1,33.4,29.8,0.034791100025177005,28.9,4.12,3.29,120,120,True,True,11:56:25.507
1388,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09314249157905578,26.8,25.6,33.6,30.0,0.033570361137390134,28.9,3.85,4.04,120,120,True,True,11:56:26.640
1389,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08581804633140563,28.3,25.6,33.6,29.5,0.03161717653274536,28.9,4.04,2.68,120,120,True,True,11:56:27.794
1390,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.8,27.1,33.8,30.0,0.03186132311820984,26.8,4.57,3.62,120,119,True,True,11:56:28.931
1391,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,28.3,25.6,33.6,30.0,0.0317392498254776,28.9,4.27,3.78,120,120,True,True,11:56:30.066
1392,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.8,25.6,33.8,29.5,0.029053622484207155,28.9,3.32,4.19,120,120,True,True,11:56:31.204
1393,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0886257529258728,26.8,25.6,33.8,29.3,0.030396434664726257,28.9,3.89,3.13,120,121,True,True,11:56:32.338
1394,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.8,25.6,34.1,29.8,0.027954953908920287,26.8,3.96,3.17,120,120,True,True,11:56:33.472
1395,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.8,27.1,33.4,29.8,0.030518510937690736,26.8,4.3,3.02,121,120,True,True,11:56:34.608
1396,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.8,27.1,33.8,29.5,0.02856532633304596,26.8,4.3,4.0,120,120,True,True,11:56:35.742
1397,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,26.8,25.6,33.8,30.0,0.03100680708885193,26.8,3.62,3.29,120,120,True,True,11:56:36.882
1398,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.8,25.6,33.4,29.8,0.03161717653274536,26.8,4.0,3.85,120,120,True,True,11:56:38.025
1399,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09241004586219788,28.3,25.6,33.4,29.8,0.03308206498622894,26.8,3.78,2.95,121,120,True,True,11:56:39.158
1400,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08386486172676086,26.8,27.1,33.8,30.4,0.03552354574203491,26.8,3.32,2.98,119,120,True,True,11:56:40.295
1401,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,28.3,25.6,33.8,29.8,0.03100680708885193,26.8,4.68,3.81,120,119,True,True,11:56:41.431
1402,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,28.3,25.6,33.8,30.2,0.027466657757759094,26.8,3.74,3.21,120,120,True,True,11:56:42.568
1403,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,28.3,25.6,33.8,30.2,0.02710043787956238,26.8,2.95,4.12,121,120,True,True,11:56:43.703
1404,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,26.8,25.6,34.1,29.8,0.029053622484207155,26.8,3.7,2.42,120,120,True,True,11:56:44.849
1405,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08825953006744384,26.8,27.1,34.1,29.8,0.029908138513565063,26.8,2.49,3.44,120,120,True,True,11:56:46.225
1406,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08764916062355041,28.3,25.6,33.4,29.8,0.0269783616065979,28.9,3.47,3.66,120,119,True,True,11:56:47.365
