Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
1773,24.9,3.0,0.735,157.0,0.276,23.1,28.4,119.861,22.1,3.021,119.861,32.6,3.625,10:41:02.013
1774,27.0,3.0,0.729,157.0,0.27,24.6,28.4,119.598,22.1,2.605,119.598,32.2,3.852,10:41:03.265
1775,27.0,3.0,0.736,157.0,0.261,24.6,28.6,119.698,22.1,2.605,119.698,32.6,3.436,10:41:04.494
1776,24.9,3.0,0.743,157.0,0.269,23.1,28.2,119.754,22.1,2.568,119.754,32.8,2.983,10:41:05.740
1777,24.9,3.0,0.701,157.0,0.269,23.1,29.1,120.013,23.5,2.643,120.013,32.4,3.927,10:41:06.976
1778,24.9,3.0,0.751,157.0,0.286,23.1,29.1,120.152,22.1,2.266,120.152,32.8,3.738,10:41:08.204
1779,24.9,3.0,0.729,157.0,0.271,23.1,28.6,120.232,22.1,2.832,120.232,32.4,3.512,10:41:09.425
1780,24.9,3.0,0.781,157.0,0.298,23.1,28.2,119.789,22.1,3.134,119.789,32.6,3.172,10:41:10.656
1781,24.9,3.0,0.745,157.0,0.276,23.1,28.4,119.648,22.1,2.908,119.648,32.6,3.512,10:41:11.885
1782,27.0,3.0,0.667,157.0,0.259,24.6,29.1,120.116,22.1,3.776,120.116,32.4,2.719,10:41:13.097
1783,24.9,3.0,0.772,157.0,0.266,24.6,28.8,120.272,22.1,3.021,120.272,32.6,3.474,10:41:14.331
1784,24.9,3.0,0.73,157.0,0.276,24.6,28.6,119.598,22.1,4.078,119.598,32.6,3.7,10:41:15.549
1785,24.9,3.0,0.73,157.0,0.273,24.6,28.2,119.642,22.1,3.361,119.642,33.0,3.436,10:41:16.780
1786,24.9,3.0,0.75,157.0,0.303,24.6,28.6,119.771,22.1,3.059,119.771,32.6,4.04,10:41:18.011
1787,24.9,3.0,0.731,157.0,0.245,24.6,28.4,120.124,22.1,1.888,120.124,32.8,2.983,10:41:19.242
1788,26.9,3.0,0.754,157.0,0.27,24.6,28.8,120.055,22.1,3.889,120.055,32.8,4.191,10:41:20.458
1789,24.9,3.0,0.745,157.0,0.26,23.1,29.3,119.856,23.5,1.926,119.856,32.8,3.512,10:41:21.737
1790,24.9,3.0,0.659,157.0,0.281,23.1,29.3,120.041,22.1,2.643,120.041,32.4,3.7,10:41:22.954
1791,24.9,3.0,0.768,157.0,0.259,23.1,28.6,120.582,22.1,2.945,120.582,32.4,3.096,10:41:24.169
1792,24.9,3.0,0.719,157.0,0.273,24.6,28.4,119.957,22.1,2.832,119.957,33.0,3.512,10:41:25.384
1793,24.9,3.0,0.73,157.0,0.266,23.1,28.4,120.277,22.1,2.53,120.277,32.4,3.021,10:41:26.645
1794,24.9,3.0,0.739,157.0,0.269,23.1,29.3,119.942,23.5,2.756,119.942,32.6,3.7,10:41:27.862
1795,24.9,3.0,0.684,157.0,0.256,23.1,28.6,119.766,22.1,3.285,119.766,32.4,3.059,10:41:29.080
1796,24.9,3.0,0.745,157.0,0.259,23.1,28.6,119.63,22.1,3.549,119.63,32.4,3.625,10:41:30.292
1797,27.0,3.0,0.739,157.0,0.281,23.1,29.3,119.707,22.1,2.492,119.707,32.8,3.172,10:41:31.508
1798,27.0,3.0,0.72,157.0,0.248,23.1,28.6,119.739,22.1,2.266,119.739,32.4,3.172,10:41:32.737
1799,24.9,3.0,0.764,157.0,0.275,24.6,29.3,120.042,22.1,3.21,120.042,32.8,3.512,10:41:33.980
1800,24.9,3.0,0.697,157.0,0.26,23.1,29.1,119.914,22.1,1.812,119.914,32.8,3.738,10:41:35.205
1801,27.0,3.0,0.734,157.0,0.293,23.1,28.4,120.158,22.1,3.21,120.158,32.2,3.512,10:41:36.423
1802,24.9,3.0,0.779,157.0,0.275,24.6,29.3,119.783,22.1,2.379,120.034,32.6,3.361,10:41:37.668
1803,24.9,3.0,0.673,157.0,0.265,24.5,28.6,119.805,22.1,3.7,119.805,32.8,4.38,10:41:38.901
1804,24.9,3.0,0.731,157.0,0.286,23.1,28.6,120.252,22.1,2.794,120.252,32.8,2.341,10:41:40.123
1805,24.9,3.0,0.703,157.0,0.286,23.1,28.8,120.474,22.1,3.587,120.474,32.8,3.587,10:41:41.358
1806,24.9,3.0,0.712,157.0,0.278,23.1,28.6,120.145,22.1,2.832,120.145,32.4,2.908,10:41:42.572
1807,27.0,3.0,0.724,157.0,0.264,23.1,28.6,119.806,22.1,3.323,119.806,32.8,4.116,10:41:43.788
1808,27.0,3.0,0.703,157.0,0.278,23.1,28.4,119.785,23.5,2.719,119.785,32.8,3.474,10:41:45.004
1809,24.9,3.0,0.712,157.0,0.275,23.1,27.9,119.943,22.1,2.756,119.943,32.4,3.776,10:41:46.219
1810,24.9,3.0,0.746,157.0,0.261,23.1,28.6,120.025,23.5,2.756,120.025,32.8,4.229,10:41:47.451
1811,24.9,3.0,0.686,157.0,0.269,23.1,28.6,120.284,22.1,2.379,120.284,32.6,3.21,10:41:48.669
1812,24.9,3.0,0.772,157.0,0.305,24.5,28.4,119.675,22.1,3.361,119.675,32.6,3.512,10:41:49.881
1813,24.9,3.0,0.721,157.0,0.281,24.6,28.4,120.31,22.1,3.021,120.31,32.4,2.643,10:41:51.109
1814,24.9,3.0,0.743,157.0,0.251,23.1,28.4,120.492,22.1,2.605,120.492,32.2,3.7,10:41:52.322
1815,24.9,3.0,0.741,157.0,0.264,23.1,27.9,119.925,23.5,3.059,119.925,32.8,3.474,10:41:53.535
1816,27.0,3.0,0.678,157.0,0.27,23.1,28.2,120.047,23.5,2.568,120.047,32.8,3.096,10:41:54.748
1817,27.0,3.0,0.748,157.0,0.291,23.1,28.8,119.932,23.5,3.134,119.932,32.8,3.323,10:41:55.975
1818,26.9,3.0,0.736,157.0,0.251,23.1,29.5,119.69,23.5,2.681,119.69,32.8,4.796,10:41:57.211
1819,27.0,3.0,0.701,157.0,0.261,23.1,28.2,120.348,23.5,2.492,120.348,32.6,3.927,10:41:58.441
1820,24.9,3.0,0.754,157.0,0.273,23.1,29.5,120.011,23.5,3.134,120.011,32.8,3.059,10:41:59.676
1821,24.9,3.0,0.717,157.0,0.273,23.1,28.6,120.024,22.1,3.361,120.024,33.2,3.625,10:42:00.910
1822,24.9,3.0,0.719,157.0,0.278,24.5,28.8,119.93,22.1,3.21,119.93,32.4,3.021,10:42:02.164
1823,24.9,3.0,0.754,157.0,0.283,24.5,28.8,119.614,22.1,3.096,119.614,32.8,4.04,10:42:03.396
1824,24.9,3.0,0.636,157.0,0.26,24.5,29.3,119.797,22.1,3.512,119.797,33.0,2.643,10:42:04.631
1825,26.9,3.0,0.759,157.0,0.265,23.1,28.8,120.103,22.1,2.568,120.103,33.2,3.852,10:42:05.879
1826,27.0,3.0,0.768,157.0,0.236,23.1,29.1,120.08,23.5,2.983,120.08,32.8,2.568,10:42:07.108
1827,26.9,3.0,0.721,157.0,0.278,23.1,28.6,120.01,22.1,3.285,120.01,32.8,3.436,10:42:08.338
1828,26.9,3.0,0.768,157.0,0.265,23.1,29.1,120.145,23.5,3.663,120.145,33.0,3.247,10:42:09.587
1829,24.9,3.0,0.702,157.0,0.265,23.1,29.3,119.999,23.5,3.21,119.999,33.0,3.172,10:42:10.817
1830,24.9,3.0,0.779,157.0,0.269,23.1,28.6,119.927,23.5,3.285,119.927,32.8,2.794,10:42:12.048
1831,24.9,3.0,0.743,157.0,0.265,23.1,29.1,119.677,23.5,3.096,119.677,32.8,3.965,10:42:13.276
1832,24.9,3.0,0.697,157.0,0.28,23.1,28.8,119.642,23.5,2.454,119.642,32.8,3.587,10:42:14.507
1833,26.9,3.0,0.753,157.0,0.264,23.1,29.3,119.897,22.1,3.172,119.897,33.2,3.625,10:42:15.722
1834,24.9,3.0,0.681,157.0,0.305,23.0,28.6,119.983,22.1,3.134,119.983,33.0,4.154,10:42:16.953
1835,27.0,3.0,0.75,157.0,0.269,23.1,28.6,119.987,22.1,2.53,119.987,32.8,3.059,10:42:18.171
1836,26.9,3.0,0.736,157.0,0.275,23.0,28.8,119.928,22.1,2.908,119.928,33.0,4.191,10:42:19.394
1837,26.9,3.0,0.671,157.0,0.247,24.5,29.3,120.046,22.1,3.172,120.046,33.0,2.379,10:42:20.610
1838,24.9,3.0,0.776,157.0,0.265,24.5,28.8,119.607,22.1,3.927,119.607,33.0,3.474,10:42:21.836
1839,26.9,3.0,0.736,157.0,0.271,23.1,28.4,120.072,22.1,3.512,120.072,32.8,3.323,10:42:23.081
1840,24.9,3.0,0.734,157.0,0.255,23.1,28.8,120.635,23.5,2.945,120.635,32.8,3.474,10:42:24.330
1841,24.9,3.0,0.75,157.0,0.278,23.1,28.6,119.696,23.5,3.172,119.696,32.6,2.605,10:42:25.561
1842,26.9,3.0,0.702,157.0,0.266,23.1,28.8,119.615,22.1,3.549,119.615,33.0,4.305,10:42:26.774
1843,26.9,3.0,0.745,157.0,0.266,23.1,28.6,119.909,22.1,2.719,119.909,32.6,3.738,10:42:28.002
1844,24.9,3.0,0.712,157.0,0.27,23.1,28.2,119.837,23.5,2.53,119.837,32.8,3.549,10:42:29.246
1845,24.9,3.0,0.698,157.0,0.289,23.0,29.1,120.26,22.1,2.794,120.03,33.0,3.436,10:42:30.497
1846,24.9,3.0,0.763,157.0,0.26,23.1,29.3,120.04,23.5,2.605,120.04,33.0,4.871,10:42:31.712
1847,24.9,3.0,0.724,157.0,0.276,23.1,29.8,120.541,23.5,3.21,120.541,33.2,4.191,10:42:32.943
1848,24.9,3.0,0.739,157.0,0.275,23.1,28.8,120.234,23.5,2.568,120.234,32.6,3.021,10:42:34.173
1849,24.9,3.0,0.748,157.0,0.286,23.1,29.5,119.809,23.5,3.814,119.809,33.0,3.814,10:42:35.402
1850,24.9,3.0,0.686,157.0,0.259,23.0,29.1,119.772,22.1,3.096,119.772,32.6,2.115,10:42:36.615
1851,24.9,3.0,0.769,157.0,0.275,23.1,29.3,120.773,22.1,3.096,120.773,32.8,3.738,10:42:37.846
1852,24.9,3.0,0.736,157.0,0.266,23.0,28.6,120.633,23.5,3.172,120.633,32.8,2.794,10:42:39.076
1853,24.9,3.0,0.724,157.0,0.255,23.1,29.1,119.984,23.5,3.965,119.984,33.2,3.474,10:42:40.306
1854,24.9,3.0,0.751,157.0,0.304,23.1,28.6,119.633,23.5,3.172,119.633,33.0,3.059,10:42:41.520
1855,24.8,3.0,0.717,157.0,0.283,23.0,29.3,119.609,22.1,2.832,119.609,33.0,3.549,10:42:42.750
1856,24.9,3.0,0.743,157.0,0.269,23.1,28.2,119.871,22.1,3.134,119.871,32.6,3.285,10:42:43.983
1857,24.8,3.0,0.746,157.0,0.271,23.1,28.6,120.058,22.1,2.039,120.058,32.8,4.418,10:42:45.214
1858,24.9,1.5,0.607,50.0,0.273,23.0,29.3,120.333,23.5,2.379,120.333,32.4,4.456,10:42:46.449
1859,24.9,1.5,0.531,50.0,0.237,23.0,29.3,120.253,23.5,2.53,120.253,33.0,5.551,10:42:47.678
1860,24.9,1.5,0.544,50.0,0.261,23.1,29.5,119.859,23.5,3.663,119.859,32.8,3.927,10:42:48.912
1861,24.8,1.5,0.521,50.0,0.266,23.0,29.3,120.048,23.5,2.643,120.048,32.8,3.021,10:42:50.143
1862,24.8,1.5,0.502,50.0,0.255,23.0,29.3,120.072,23.5,3.172,120.072,33.4,3.587,10:42:51.370
1863,24.9,1.5,0.516,50.0,0.243,23.0,28.6,120.362,23.5,3.852,120.362,33.0,2.341,10:42:52.613
1864,24.9,1.5,0.526,50.0,0.254,23.1,28.8,120.468,22.1,3.059,120.468,32.4,3.436,10:42:53.858
1865,24.9,1.5,0.544,50.0,0.259,23.0,29.3,120.538,22.1,3.398,120.538,32.6,2.605,10:42:55.069
1866,24.9,1.5,0.546,50.0,0.236,23.0,29.5,119.452,23.5,4.04,119.452,33.0,3.285,10:42:56.280
1867,24.9,1.5,0.513,50.0,0.295,23.0,28.6,120.466,22.1,2.945,120.466,33.4,3.512,10:42:57.492
1868,24.9,1.5,0.533,50.0,0.228,23.0,28.6,119.585,22.1,2.87,119.585,32.4,3.852,10:42:58.708
1869,26.9,1.5,0.568,50.0,0.265,24.5,28.6,120.366,22.1,2.681,120.366,32.8,3.512,10:42:59.924
1870,24.8,1.5,0.564,50.0,0.276,23.0,29.1,120.414,22.1,3.172,120.414,32.8,3.323,10:43:01.168
1871,24.8,1.5,0.541,50.0,0.255,23.0,28.8,119.684,22.1,3.965,119.684,32.6,3.738,10:43:02.398
1872,24.8,1.5,0.53,50.0,0.259,23.1,28.6,120.154,22.1,2.303,120.154,32.8,3.587,10:43:03.631
1873,24.8,1.5,0.54,50.0,0.255,23.1,29.3,119.87,23.5,2.756,119.87,32.4,3.663,10:43:04.894
1874,26.9,1.5,0.548,50.0,0.27,23.0,28.8,120.133,22.1,2.341,120.133,33.2,2.908,10:43:06.139
1875,26.9,1.5,0.549,50.0,0.242,24.5,28.8,119.866,22.1,2.454,119.866,33.2,3.738,10:43:07.369
1876,26.9,1.5,0.553,50.0,0.254,24.5,28.8,120.002,22.1,3.172,120.002,33.2,2.303,10:43:08.615
1877,26.9,1.5,0.54,50.0,0.25,24.5,29.3,120.379,22.1,3.172,120.379,33.2,3.663,10:43:09.844
1878,24.9,1.5,0.515,50.0,0.251,24.5,28.8,119.681,22.0,3.398,119.681,32.8,2.719,10:43:11.075
1879,24.9,1.5,0.521,50.0,0.242,24.5,29.8,119.816,22.1,3.21,119.816,32.8,3.021,10:43:12.309
1880,24.9,1.5,0.526,50.0,0.265,23.1,29.3,119.761,22.1,3.059,119.761,32.8,2.756,10:43:13.554
1881,24.8,1.5,0.563,50.0,0.247,23.0,29.1,119.658,22.0,3.096,119.658,33.2,3.889,10:43:14.781
1882,24.8,1.5,0.549,50.0,0.242,23.0,29.1,119.728,23.5,3.549,119.728,32.8,3.776,10:43:16.035
1883,24.9,1.5,0.54,50.0,0.237,23.0,29.1,119.6,23.5,2.643,119.6,33.0,3.852,10:43:17.264
1884,24.9,1.5,0.546,50.0,0.254,23.0,29.5,119.835,23.5,2.908,119.835,33.0,3.965,10:43:18.491
1885,26.9,1.5,0.56,50.0,0.269,23.0,29.1,119.922,22.0,2.53,119.922,33.2,4.72,10:43:19.738
1886,24.9,1.5,0.559,50.0,0.256,24.5,28.4,119.972,22.0,2.719,119.972,33.2,3.172,10:43:20.990
1887,24.9,1.5,0.543,50.0,0.24,24.5,29.5,119.795,22.0,2.832,119.795,32.8,3.814,10:43:22.235
1888,24.9,1.5,0.546,50.0,0.264,23.0,29.1,119.956,22.0,3.398,119.956,33.0,3.549,10:43:23.482
1889,24.9,1.5,0.511,50.0,0.227,23.0,29.8,119.71,23.4,2.908,119.71,33.0,3.096,10:43:24.719
1890,24.9,1.5,0.535,50.0,0.245,23.0,29.3,119.897,23.5,2.908,119.897,33.2,4.116,10:43:25.956
1891,24.9,1.5,0.574,50.0,0.243,23.0,29.8,119.943,22.0,2.53,119.943,32.8,3.512,10:43:27.198
1892,24.9,1.5,0.535,50.0,0.245,24.5,28.6,120.062,22.0,2.643,120.062,32.8,3.814,10:43:28.447
1893,24.9,1.5,0.54,50.0,0.248,24.5,29.3,120.017,22.0,2.794,120.017,32.8,3.738,10:43:29.697
1894,24.9,1.5,0.524,50.0,0.264,23.0,29.5,119.625,22.0,3.398,119.625,33.2,3.889,10:43:30.914
1895,24.9,1.5,0.563,50.0,0.26,23.0,29.3,119.934,22.0,3.474,119.934,33.4,3.285,10:43:32.145
1896,24.9,1.5,0.563,50.0,0.255,24.5,29.8,120.08,22.0,3.663,120.08,33.2,3.889,10:43:33.391
1897,24.9,1.5,0.554,50.0,0.254,24.5,29.3,120.198,22.0,3.814,120.198,33.8,2.266,10:43:34.622
1898,26.9,1.5,0.541,50.0,0.261,23.0,29.3,119.661,23.4,3.021,119.661,33.0,3.7,10:43:35.887
1899,24.9,1.5,0.51,50.0,0.265,23.0,29.5,119.725,22.0,2.756,119.725,32.8,2.983,10:43:37.132
1900,24.9,1.5,0.548,50.0,0.256,23.0,28.6,120.334,23.4,3.361,120.334,32.8,3.663,10:43:38.357
1901,27.0,1.5,0.564,50.0,0.259,23.0,29.3,120.478,23.4,3.134,120.478,32.8,3.247,10:43:39.569
1902,27.0,1.5,0.576,50.0,0.269,23.0,28.8,119.758,23.4,2.945,119.758,33.2,3.436,10:43:40.806
1903,27.0,1.5,0.549,50.0,0.28,23.0,29.5,119.762,23.5,3.247,119.762,33.2,3.21,10:43:42.037
1904,24.9,1.5,0.531,50.0,0.251,23.0,29.5,119.754,22.0,3.663,119.754,33.6,3.285,10:43:43.281
1905,24.9,1.5,0.541,50.0,0.3,23.0,29.3,119.736,22.0,3.512,119.736,33.2,4.682,10:43:44.525
1906,24.9,1.5,0.576,50.0,0.26,24.5,29.3,119.56,22.0,2.794,119.56,33.4,3.776,10:43:45.773
1907,27.0,1.5,0.553,50.0,0.278,23.0,28.8,119.922,22.0,3.096,119.922,32.8,4.493,10:43:47.011
1908,24.9,1.5,0.564,50.0,0.256,24.5,29.3,119.728,22.0,2.756,119.728,33.6,3.247,10:43:48.236
1909,24.9,1.5,0.535,50.0,0.28,23.0,28.8,119.75,22.0,3.398,119.75,33.0,4.116,10:43:49.465
1910,27.0,1.5,0.54,50.0,0.248,23.0,28.6,120.004,23.4,2.492,120.004,32.8,3.852,10:43:50.708
1911,24.9,1.5,0.553,50.0,0.28,23.0,28.8,120.07,23.4,2.681,120.07,33.0,4.493,10:43:51.956
1912,24.9,1.5,0.569,50.0,0.259,23.0,29.3,120.021,23.4,2.379,120.021,33.4,4.003,10:43:53.195
1913,24.9,1.5,0.558,50.0,0.259,23.0,29.1,120.599,22.0,2.681,120.599,33.0,3.889,10:43:54.429
1914,24.9,1.5,0.548,50.0,0.254,23.0,29.8,119.901,23.4,3.323,119.901,33.2,3.361,10:43:55.657
1915,24.9,1.5,0.554,50.0,0.251,23.0,28.8,119.74,22.0,3.247,119.74,33.2,3.587,10:43:56.889
1916,24.9,1.5,0.565,50.0,0.264,23.0,29.1,120.324,23.4,2.908,120.324,33.2,2.681,10:43:58.115
1917,24.9,1.5,0.564,50.0,0.259,23.0,29.8,121.294,23.4,2.945,121.294,33.2,3.927,10:43:59.324
1918,27.0,1.5,0.568,50.0,0.261,23.0,29.3,119.783,22.0,4.04,119.783,33.4,3.587,10:44:00.544
1919,27.0,1.5,0.553,50.0,0.26,23.0,28.8,119.664,22.0,2.908,119.664,33.2,4.229,10:44:01.774
1920,27.0,1.5,0.51,50.0,0.245,23.0,29.3,119.658,22.0,2.832,119.658,33.2,3.512,10:44:02.992
1921,27.0,1.5,0.554,50.0,0.255,23.0,29.5,119.861,22.0,3.096,119.861,33.2,3.21,10:44:04.223
1922,27.0,1.5,0.565,50.0,0.261,23.0,28.8,120.137,22.0,2.832,120.137,33.2,4.909,10:44:05.454
1923,24.9,1.5,0.596,50.0,0.275,23.0,29.3,120.288,23.4,2.228,120.288,33.4,4.078,10:44:06.687
1924,24.9,1.5,0.564,50.0,0.259,23.0,29.3,120.057,22.0,2.794,120.057,33.2,4.38,10:44:07.951
1925,24.9,1.5,0.548,50.0,0.273,23.0,29.8,120.37,23.4,2.605,120.37,32.8,3.172,10:44:09.174
1926,24.9,1.5,0.555,50.0,0.251,23.0,28.6,119.939,23.4,3.096,119.939,33.2,3.814,10:44:10.391
1927,24.9,1.5,0.591,50.0,0.259,23.0,29.3,120.118,23.4,2.945,120.118,33.2,3.21,10:44:11.618
1928,24.9,1.5,0.56,50.0,0.256,23.0,28.6,120.273,22.0,2.87,120.273,33.0,2.945,10:44:12.865
1929,24.9,1.5,0.564,50.0,0.269,23.0,29.3,120.589,22.0,3.21,120.589,33.2,2.643,10:44:14.095
1930,24.9,1.5,0.541,50.0,0.255,23.0,28.6,121.104,22.0,3.134,121.104,33.4,3.889,10:44:15.325
1931,24.9,1.5,0.554,50.0,0.281,23.0,29.1,120.178,22.0,3.361,120.178,33.4,2.945,10:44:16.560
1932,27.0,1.5,0.554,50.0,0.251,23.0,29.3,120.448,22.0,3.361,120.448,33.6,3.7,10:44:17.820
1933,27.0,1.5,0.576,50.0,0.255,24.5,29.3,119.665,22.0,3.549,119.665,33.2,3.21,10:44:19.036
1934,27.0,1.5,0.564,50.0,0.25,24.5,29.3,119.811,22.0,2.908,119.811,33.2,4.04,10:44:20.269
1935,25.0,1.5,0.569,50.0,0.284,23.0,29.3,119.771,22.0,3.323,119.771,33.2,4.078,10:44:21.496
1936,24.9,1.5,0.548,50.0,0.251,23.0,29.1,120.048,22.0,2.492,120.048,33.2,3.436,10:44:22.741
1937,25.0,1.5,0.582,50.0,0.251,23.0,29.8,120.274,22.0,3.474,120.274,33.2,3.852,10:44:23.971
1938,24.9,1.5,0.596,50.0,0.24,23.0,29.8,119.769,23.4,2.87,119.769,33.0,3.247,10:44:25.218
1939,24.9,1.5,0.568,50.0,0.273,23.0,29.3,121.309,23.4,2.719,121.309,33.2,4.493,10:44:26.444
1940,25.0,1.5,0.554,50.0,0.259,23.0,29.8,119.939,23.4,2.53,119.939,33.4,5.173,10:44:27.694
1941,27.0,1.5,0.553,50.0,0.254,24.5,28.8,119.735,22.0,3.096,119.735,33.6,3.7,10:44:28.925
1942,27.0,1.5,0.544,50.0,0.275,24.5,29.5,120.287,22.0,2.719,120.287,33.2,3.059,10:44:30.171
1943,25.0,1.5,0.579,50.0,0.266,23.0,29.5,120.32,22.0,2.832,120.32,33.8,3.927,10:44:31.418
1944,27.0,1.5,0.573,50.0,0.266,24.5,29.1,120.246,22.0,2.794,120.246,33.6,3.172,10:44:32.647
1945,24.9,1.5,0.554,50.0,0.248,23.0,29.8,119.926,22.0,3.398,119.926,33.4,3.814,10:44:33.895
1946,25.0,1.5,0.535,50.0,0.25,23.0,29.3,120.041,23.4,3.096,120.041,33.2,3.398,10:44:35.142
1947,25.0,1.5,0.548,50.0,0.26,23.0,28.6,119.893,22.0,2.832,119.893,33.4,3.889,10:44:36.390
1948,25.0,1.5,0.591,50.0,0.269,23.0,29.8,120.173,22.0,3.361,120.173,33.6,2.53,10:44:37.621
1949,27.0,1.5,0.559,50.0,0.27,23.0,29.8,121.982,22.0,2.794,121.982,33.2,3.663,10:44:38.850
1950,27.1,1.5,0.569,50.0,0.25,24.5,30.2,120.414,22.0,3.361,120.414,33.2,2.756,10:44:40.100
1951,27.1,1.5,0.54,50.0,0.251,24.5,29.8,120.205,22.0,3.474,120.205,33.4,3.814,10:44:41.326
1952,25.0,1.5,0.587,50.0,0.271,24.5,29.8,119.12,22.0,3.965,119.12,33.0,2.756,10:44:42.559
1953,25.0,1.5,0.573,50.0,0.265,23.0,29.5,118.486,22.0,4.493,118.486,33.0,3.738,10:44:43.793
1954,25.0,1.5,0.579,50.0,0.27,23.0,29.1,119.995,22.0,3.474,119.995,33.2,4.72,10:44:45.025
1955,25.0,1.5,0.554,50.0,0.26,23.0,29.1,119.642,23.4,3.172,119.642,32.8,4.493,10:44:46.270
1956,25.0,1.5,0.559,50.0,0.269,23.0,29.8,119.974,23.4,2.832,119.796,33.4,4.569,10:44:47.497
1957,25.0,1.5,0.571,50.0,0.255,23.0,29.8,119.73,23.4,2.983,119.73,33.6,4.38,10:44:48.728
1958,25.0,1.5,0.579,50.0,0.242,23.0,29.5,120.099,23.4,3.436,120.099,33.2,4.078,10:44:49.975
1959,25.0,1.5,0.571,50.0,0.256,23.0,29.8,119.948,22.0,2.379,119.948,33.2,3.814,10:44:51.209
1960,25.0,1.5,0.576,50.0,0.259,23.0,29.5,120.138,22.0,3.021,120.138,33.4,4.191,10:44:52.441
1961,25.0,1.5,0.551,50.0,0.24,24.5,29.1,119.918,22.0,2.19,119.918,33.6,4.38,10:44:53.705
1962,25.0,1.5,0.54,50.0,0.264,23.0,30.0,120.281,22.0,3.096,120.281,33.0,5.098,10:44:54.953
1963,25.0,1.5,0.558,50.0,0.25,23.0,29.3,119.913,22.0,2.303,119.913,33.2,4.418,10:44:56.207
1964,27.1,1.5,0.584,50.0,0.251,23.0,29.3,120.044,22.0,2.794,120.044,33.2,5.211,10:44:57.448
1965,25.0,1.5,0.584,50.0,0.256,23.0,29.3,119.962,22.0,2.681,119.962,33.4,3.247,10:44:58.677
1966,27.1,1.5,0.568,50.0,0.25,24.5,29.8,119.927,22.0,3.21,119.927,33.2,3.512,10:44:59.918
1967,27.1,1.5,0.533,50.0,0.28,23.0,28.6,119.806,22.0,3.21,119.806,33.2,2.908,10:45:01.143
1968,27.1,1.5,0.548,50.0,0.27,23.0,29.8,120.159,22.0,3.323,120.159,33.6,3.587,10:45:02.375
1969,25.0,1.5,0.574,50.0,0.261,24.5,29.3,120.179,22.0,3.134,120.179,33.2,2.077,10:45:03.608
1970,25.0,1.5,0.591,50.0,0.259,23.0,29.5,120.236,22.0,3.096,120.236,33.4,3.21,10:45:04.852
1971,25.0,1.5,0.564,50.0,0.26,23.0,29.3,120.09,22.0,3.738,120.09,33.8,3.361,10:45:06.078
1972,25.0,1.5,0.526,50.0,0.26,23.0,30.0,120.301,22.0,3.021,120.301,33.2,4.116,10:45:07.322
1973,25.0,1.5,0.591,50.0,0.256,23.0,29.8,119.516,22.0,3.587,119.516,33.8,2.794,10:45:08.548
1974,25.0,1.5,0.586,50.0,0.261,23.0,29.8,118.948,23.4,4.38,118.948,33.2,3.889,10:45:09.797
1975,27.1,1.5,0.573,50.0,0.259,23.0,29.5,119.611,22.0,4.267,119.611,33.6,3.361,10:45:11.039
1976,27.1,1.5,0.574,50.0,0.221,23.0,29.8,119.573,22.0,2.908,119.573,33.8,3.965,10:45:12.269
1977,25.0,1.5,0.543,50.0,0.269,23.0,30.0,119.875,23.4,2.568,119.875,33.6,4.116,10:45:13.497
1978,27.1,1.5,0.584,50.0,0.261,23.0,29.8,119.779,22.0,2.568,119.779,33.6,3.21,10:45:14.742
1979,25.0,1.5,0.571,50.0,0.276,24.5,29.1,120.002,22.0,3.172,120.002,33.0,3.852,10:45:15.984
1980,25.0,1.5,0.574,50.0,0.269,23.0,29.8,119.823,22.0,2.794,119.823,33.2,3.021,10:45:17.230
1981,25.0,1.5,0.551,50.0,0.281,23.0,29.8,119.889,23.4,2.756,119.889,33.4,4.116,10:45:18.481
1982,27.1,1.5,0.538,50.0,0.261,23.0,29.3,119.851,22.0,2.832,119.851,33.2,3.361,10:45:19.728
1983,27.1,1.5,0.541,50.0,0.286,23.0,29.5,120.156,22.0,2.719,120.156,33.4,4.569,10:45:20.964
1984,25.0,1.5,0.584,50.0,0.25,24.5,29.5,120.121,21.9,2.454,120.121,33.2,3.474,10:45:22.212
1985,25.0,1.5,0.593,50.0,0.242,23.0,29.3,120.05,21.9,2.605,120.05,33.4,4.342,10:45:23.460
1986,25.0,1.5,0.587,50.0,0.26,23.0,29.1,120.221,22.0,2.605,120.221,33.4,4.38,10:45:24.693
1987,25.0,1.5,0.568,50.0,0.26,23.0,29.3,120.039,23.4,2.568,120.039,33.6,3.852,10:45:25.942
1988,27.1,1.5,0.573,50.0,0.278,23.0,29.3,120.332,21.9,2.228,120.332,33.6,3.247,10:45:27.192
1989,27.1,1.5,0.596,50.0,0.259,23.0,29.8,120.066,22.0,2.794,120.066,33.4,3.965,10:45:28.420
1990,25.0,1.5,0.582,50.0,0.265,24.4,30.4,120.26,21.9,2.681,120.26,33.6,2.832,10:45:29.671
1991,25.0,1.5,0.577,50.0,0.264,24.4,29.8,119.932,21.9,3.361,119.932,33.2,3.625,10:45:30.899
1992,25.0,1.5,0.549,50.0,0.256,24.4,29.8,119.98,22.0,2.53,119.98,33.8,2.832,10:45:32.130
