Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
2176,0.0,0.0,18.0,18.4,0.0,1.124,0.0,16.6,3.0,17.8,16.7,0.076,0.264,12:15:02.695
2177,0.0,0.0,18.0,18.6,0.0,1.149,0.0,17.0,3.0,17.8,16.7,0.0,0.302,12:15:03.927
2178,0.0,0.0,16.6,18.2,0.0,1.1,0.0,16.8,3.0,17.8,16.7,0.076,0.34,12:15:05.159
2179,0.0,0.0,16.5,18.2,0.0,1.162,0.0,16.6,3.0,17.8,16.7,0.302,0.076,12:15:06.389
2180,0.0,0.0,16.6,18.6,0.0,1.11,0.0,17.5,3.0,17.8,16.7,0.189,0.189,12:15:07.615
2181,0.0,0.0,16.6,18.4,0.0,1.124,0.0,17.3,3.0,17.8,16.7,0.076,0.113,12:15:08.852
2182,0.0,0.0,16.6,18.6,0.0,1.144,0.0,16.8,3.0,19.2,16.7,0.113,0.227,12:15:10.096
2183,0.0,0.0,16.6,18.2,0.0,1.144,0.0,16.6,3.0,17.8,18.8,0.038,0.302,12:15:11.345
2184,0.0,0.0,18.0,18.6,0.0,1.147,0.0,16.6,3.0,17.8,16.7,0.076,0.227,12:15:12.608
2185,0.0,0.0,18.0,18.2,0.0,1.139,0.0,16.1,3.0,17.8,16.7,0.151,0.113,12:15:13.839
2186,0.0,0.0,16.6,18.2,0.0,1.119,0.0,16.1,3.0,17.8,16.7,0.227,0.189,12:15:15.080
2187,0.0,0.0,16.6,18.2,0.0,1.165,0.0,17.0,3.0,19.3,18.8,0.038,0.227,12:15:16.337
2188,0.0,0.0,16.6,18.4,0.0,1.143,0.0,15.9,3.0,17.8,16.7,0.038,0.264,12:15:17.589
2189,0.0,0.0,18.0,18.2,0.0,1.149,0.0,16.6,3.0,17.8,16.7,0.076,0.113,12:15:18.843
2190,0.0,0.0,16.6,18.6,0.0,1.162,0.0,15.9,3.0,17.8,16.7,0.038,0.227,12:15:20.083
2191,0.0,0.0,16.6,18.6,0.0,1.11,0.0,16.6,3.0,17.8,16.7,0.113,0.227,12:15:21.313
2192,0.0,0.0,16.6,18.2,0.0,1.154,0.0,16.6,3.0,17.8,16.7,0.0,0.264,12:15:22.545
2193,0.0,0.0,16.6,18.4,0.0,1.127,0.0,16.6,3.0,17.8,16.7,0.113,0.415,12:15:23.778
2194,0.0,0.0,16.6,17.9,0.0,1.145,0.0,17.0,3.0,17.8,16.7,0.113,0.264,12:15:25.040
2195,0.0,0.0,18.0,18.2,0.0,1.138,0.0,16.6,3.0,17.8,16.7,0.151,0.302,12:15:26.300
2196,0.0,0.0,16.6,18.2,0.0,1.111,0.0,17.3,3.0,17.8,16.7,0.076,0.151,12:15:27.545
2197,0.0,0.0,16.6,18.2,0.0,1.115,0.0,15.9,3.0,19.2,18.7,0.151,0.038,12:15:28.790
2198,0.0,0.0,18.0,18.2,0.0,1.135,0.0,17.0,3.0,17.8,16.7,0.151,0.34,12:15:30.067
2199,0.0,0.0,16.6,18.2,0.0,1.139,0.0,17.5,3.0,17.8,16.7,0.113,0.189,12:15:31.313
2200,0.0,0.0,16.6,18.6,0.0,1.155,0.0,17.0,3.0,17.8,18.7,0.113,0.302,12:15:32.560
2201,0.0,0.0,16.6,18.6,0.0,1.124,0.0,16.3,3.0,19.3,18.7,0.113,0.189,12:15:33.809
2202,0.0,0.0,16.6,18.2,0.0,1.145,0.0,17.7,3.0,17.8,16.7,0.038,0.302,12:15:35.048
2203,0.0,0.0,18.0,18.2,0.0,1.149,0.0,16.8,3.0,17.8,16.7,0.076,0.302,12:15:36.305
2204,0.0,0.0,16.6,18.2,0.0,1.13,0.0,16.8,3.0,19.3,18.7,0.038,0.151,12:15:37.570
2205,0.0,0.0,16.6,18.4,0.0,1.154,0.0,17.0,3.0,17.8,16.7,0.076,0.264,12:15:38.816
2206,0.0,0.0,18.0,18.4,0.0,1.122,0.0,16.6,3.0,17.8,16.7,0.189,0.038,12:15:40.074
2207,0.0,0.0,16.6,18.6,0.0,1.127,0.0,17.5,3.0,19.3,18.7,0.113,0.264,12:15:41.336
2208,0.0,0.0,16.6,18.6,0.0,1.155,0.0,17.0,3.0,19.3,18.7,0.038,0.264,12:15:42.579
2209,0.0,0.0,16.6,18.6,0.0,1.11,0.0,17.3,3.0,17.8,16.7,0.113,0.038,12:15:43.823
2210,0.0,0.0,18.0,17.7,0.0,1.157,0.0,17.5,3.0,17.8,16.7,0.038,0.264,12:15:45.064
2211,0.0,0.0,16.6,17.7,0.0,1.126,0.0,16.8,3.0,17.8,18.7,0.113,0.453,12:15:46.329
2212,0.0,0.0,16.6,18.2,0.0,1.134,0.0,16.8,3.0,17.8,16.7,0.038,0.151,12:15:47.591
2213,0.0,0.0,16.6,18.2,0.0,1.14,0.0,16.1,3.0,17.8,16.7,0.076,0.189,12:15:48.827
2214,0.0,0.0,18.0,18.2,0.0,1.127,0.0,16.6,3.0,17.8,16.7,0.076,0.378,12:15:50.065
2215,0.0,0.0,18.0,18.6,0.0,1.149,0.0,16.6,3.0,17.8,16.7,0.038,0.264,12:15:51.308
2216,0.0,0.0,16.6,17.9,0.0,1.135,0.0,16.8,3.0,17.8,18.7,0.113,0.076,12:15:52.561
2217,0.0,0.0,16.6,18.2,0.0,1.11,0.0,17.3,3.0,19.3,18.7,0.113,0.227,12:15:53.804
2218,0.0,0.0,16.6,18.2,0.0,1.134,0.0,17.3,3.0,17.8,16.7,0.113,0.113,12:15:55.053
2219,0.0,0.0,16.6,18.2,0.0,1.139,0.0,17.0,3.0,17.8,16.7,0.151,0.227,12:15:56.313
2220,0.0,0.0,16.6,18.2,0.0,1.144,0.0,16.3,3.0,19.3,18.7,0.227,0.415,12:15:57.577
2221,0.0,0.0,18.0,18.6,0.0,1.135,0.0,16.3,3.0,17.8,16.7,0.113,0.189,12:15:58.841
2222,0.0,0.0,16.6,18.4,0.0,1.102,0.0,17.0,3.0,17.8,18.7,0.076,0.038,12:16:00.092
2223,0.0,0.0,16.6,18.2,0.0,1.165,0.0,17.5,3.0,19.3,18.7,0.0,0.189,12:16:01.343
2224,0.0,0.0,18.0,18.4,0.0,1.132,0.0,17.0,3.0,17.8,16.7,0.038,0.264,12:16:02.609
2225,0.0,0.0,18.0,18.6,0.0,1.134,0.0,16.3,3.0,17.8,16.7,0.076,0.264,12:16:03.851
2226,0.0,0.0,16.6,18.2,0.0,1.145,0.0,17.0,3.0,19.3,18.7,0.0,0.227,12:16:05.118
2227,0.0,0.0,16.6,18.6,0.0,1.079,0.0,17.0,3.0,17.8,16.7,0.076,0.264,12:16:06.366
2228,0.0,0.0,18.0,17.9,0.0,1.163,0.0,16.8,3.0,17.8,16.7,0.076,0.227,12:16:07.611
2229,0.0,0.0,18.0,18.2,0.0,1.155,0.0,16.8,3.0,17.8,16.7,0.038,0.189,12:16:08.856
2230,0.0,0.0,16.6,18.2,0.0,1.126,0.0,16.3,3.0,19.3,18.7,0.038,0.227,12:16:10.116
2231,0.0,0.0,18.0,18.2,0.0,1.143,0.0,17.5,3.0,17.8,16.7,0.038,0.113,12:16:11.396
2232,0.0,0.0,16.6,17.9,0.0,1.121,0.0,16.3,3.0,17.8,18.7,0.0,0.0,12:16:12.644
2233,0.0,0.0,16.6,18.2,0.0,1.152,0.0,17.0,3.0,19.3,18.7,0.113,0.227,12:16:13.891
2234,0.0,0.0,16.6,18.8,0.0,1.144,0.0,16.3,3.0,17.9,16.7,0.113,0.189,12:16:15.139
2235,0.0,0.0,18.0,18.6,0.0,1.093,0.0,17.9,3.0,17.9,16.7,0.113,0.227,12:16:16.401
2236,0.0,0.0,16.6,18.4,0.0,1.139,0.0,17.3,3.0,17.9,16.7,0.076,0.151,12:16:17.640
2237,0.0,0.0,16.6,18.4,0.0,1.116,0.0,17.3,3.0,17.8,16.7,0.038,0.34,12:16:18.906
2238,0.0,0.0,18.0,18.6,0.0,1.152,0.0,17.0,3.0,17.8,16.7,0.076,0.264,12:16:20.153
2239,0.0,0.0,18.0,18.6,0.0,1.134,0.0,17.0,3.0,17.9,16.7,0.0,0.151,12:16:21.396
2240,0.0,0.0,16.6,18.2,0.0,1.127,0.0,17.0,3.0,17.9,16.7,0.038,0.227,12:16:22.641
2241,0.0,0.0,16.6,18.2,0.0,1.162,0.0,17.0,3.0,19.3,18.7,0.113,0.378,12:16:23.885
2242,0.0,0.0,16.6,18.6,0.0,1.127,0.0,17.0,3.0,17.8,16.7,0.113,0.302,12:16:25.133
2243,0.0,0.0,18.0,18.2,0.0,1.147,0.0,16.3,3.0,17.8,16.7,0.189,0.038,12:16:26.394
2244,0.0,0.0,16.6,18.2,0.0,1.152,0.0,16.6,3.0,17.9,16.7,0.113,0.113,12:16:27.636
2245,0.0,0.0,16.6,18.2,0.0,1.126,0.0,16.3,3.0,19.3,18.7,0.076,0.189,12:16:28.882
2246,0.0,0.0,16.6,18.4,0.0,1.149,0.0,16.1,3.0,19.3,16.7,0.076,0.189,12:16:30.129
2247,0.0,0.0,18.0,18.4,0.0,1.117,0.0,17.0,3.0,17.9,16.7,0.151,0.34,12:16:31.390
2248,0.0,0.0,16.6,18.4,0.0,1.105,0.0,16.8,3.0,17.9,18.7,0.038,0.189,12:16:32.641
2249,0.0,0.0,16.6,18.8,0.0,1.147,0.0,16.3,3.0,19.3,18.7,0.076,0.227,12:16:33.887
2250,0.0,0.0,16.6,18.2,0.0,1.13,0.0,16.8,3.0,19.3,16.7,0.151,0.264,12:16:35.131
2251,0.0,0.0,16.6,18.2,0.0,1.155,0.0,16.3,3.0,17.8,16.7,0.113,0.227,12:16:36.379
2252,0.0,0.0,18.0,18.2,0.0,1.129,0.0,16.8,3.0,17.9,16.7,0.151,0.227,12:16:37.639
2253,0.0,0.0,16.6,18.2,0.0,1.132,0.0,17.5,3.0,17.9,16.7,0.151,0.189,12:16:38.917
2254,0.0,0.0,18.0,18.2,0.0,1.147,0.0,17.5,3.0,17.9,16.7,0.038,0.151,12:16:40.168
2255,0.0,0.0,16.6,18.4,0.0,1.139,0.0,17.3,3.0,17.8,18.7,0.113,0.264,12:16:41.418
2256,0.0,0.0,16.6,18.2,0.0,1.154,0.0,16.1,3.0,19.3,16.7,0.113,0.302,12:16:42.677
2257,0.0,0.0,18.0,18.4,0.0,1.139,0.0,16.6,3.0,17.8,16.7,0.038,0.227,12:16:43.938
2258,0.0,0.0,16.6,18.2,0.0,1.116,0.0,17.5,3.0,17.9,16.7,0.113,0.113,12:16:45.223
2259,0.0,0.0,18.0,18.4,0.0,1.158,0.0,16.3,3.0,17.9,16.7,0.076,0.151,12:16:46.478
2260,0.0,0.0,18.0,18.6,0.0,1.135,0.0,17.0,3.0,17.9,16.7,0.076,0.264,12:16:47.718
2261,0.0,0.0,16.6,18.2,0.0,1.138,0.0,16.3,3.0,17.9,18.7,0.038,0.038,12:16:48.957
2262,0.0,0.0,16.6,18.2,0.0,1.139,0.0,17.0,3.0,19.3,18.7,0.151,0.189,12:16:50.211
2263,0.0,0.0,16.6,18.4,0.0,1.119,0.0,17.0,3.0,17.9,16.7,0.038,0.113,12:16:51.456
2264,0.0,0.0,16.6,18.4,0.0,1.149,0.0,17.3,3.0,19.3,16.7,0.076,0.113,12:16:52.761
2265,0.0,0.0,16.6,18.2,0.0,1.15,0.0,17.3,3.0,17.9,16.7,0.189,0.113,12:16:54.011
2266,0.0,0.0,18.0,18.2,0.0,1.121,0.0,17.0,3.0,17.8,16.7,0.189,0.227,12:16:55.260
2267,0.0,0.0,16.6,18.2,0.0,1.144,0.0,16.6,3.0,17.9,18.7,0.113,0.227,12:16:56.520
2268,0.0,0.0,16.6,18.4,0.0,1.09,0.0,16.8,3.0,19.3,16.7,0.113,0.227,12:16:57.763
2269,0.0,0.0,16.6,18.4,0.0,1.145,0.0,16.3,3.0,17.9,16.7,0.076,0.113,12:16:59.008
2270,0.0,0.0,18.0,18.6,0.0,1.145,0.0,16.1,3.0,17.9,16.7,0.113,0.227,12:17:00.260
2271,0.0,0.0,16.6,18.2,0.0,1.126,0.0,16.6,3.0,17.9,18.7,0.076,0.34,12:17:01.508
2272,0.0,0.0,16.6,17.9,0.0,1.135,0.0,16.6,3.0,19.3,16.7,0.264,0.378,12:17:02.766
2273,0.0,0.0,16.6,18.2,0.0,1.106,0.0,16.1,3.0,17.9,16.7,0.038,0.264,12:17:04.012
2274,0.0,0.0,18.0,18.2,0.0,1.155,0.0,16.3,3.0,17.9,16.7,0.076,0.151,12:17:05.259
2275,0.0,0.0,16.6,18.2,0.0,1.121,0.0,16.3,3.0,17.9,18.7,0.151,0.189,12:17:06.508
2276,0.0,0.0,16.6,18.4,0.0,1.134,0.0,17.5,3.0,19.3,16.7,0.151,0.189,12:17:07.771
2277,0.0,0.0,18.0,18.2,0.0,1.134,0.0,16.8,3.0,17.9,16.7,0.189,0.0,12:17:09.032
2278,0.0,0.0,16.6,18.6,0.0,1.107,0.0,16.6,3.0,19.3,16.7,0.151,0.189,12:17:10.295
2279,0.0,0.0,18.0,18.4,0.0,1.135,0.0,17.0,3.0,17.9,16.7,0.038,0.227,12:17:11.553
2280,0.0,0.0,18.0,18.6,0.0,1.138,0.0,16.6,3.0,17.9,16.7,0.076,0.378,12:17:12.796
2281,0.0,0.0,16.6,18.6,0.0,1.134,0.0,16.3,3.0,19.3,16.7,0.113,0.227,12:17:14.083
2282,0.0,0.0,16.6,18.2,0.0,1.135,0.0,16.6,3.0,17.9,16.6,0.076,0.0,12:17:15.328
2283,0.0,0.0,18.0,18.6,0.0,1.117,0.0,17.3,3.0,17.9,18.7,0.113,0.113,12:17:16.588
2284,0.0,0.0,16.6,18.2,0.0,1.145,0.0,16.1,3.0,19.3,16.7,0.076,0.113,12:17:17.845
2285,0.0,0.0,16.6,18.4,0.0,1.16,0.0,17.0,3.0,17.9,16.6,0.076,0.302,12:17:19.091
2286,0.0,0.0,18.0,18.4,0.0,1.143,0.0,15.9,3.0,17.9,18.7,0.076,0.151,12:17:20.354
2287,0.0,0.0,16.6,18.2,0.0,1.145,0.0,16.3,3.0,19.3,16.7,0.151,0.264,12:17:21.611
2288,0.0,0.0,16.6,18.2,0.0,1.117,0.0,16.8,3.0,19.3,16.7,0.113,0.264,12:17:22.847
2289,0.0,0.0,16.6,18.6,0.0,1.135,0.0,17.5,3.0,19.3,16.7,0.227,0.151,12:17:24.092
2290,0.0,0.0,16.6,18.4,0.0,1.15,0.0,17.3,3.0,17.9,16.7,0.264,0.227,12:17:25.337
2291,0.0,0.0,18.0,17.9,0.0,1.122,0.0,16.6,3.0,17.9,16.7,0.113,0.189,12:17:26.580
2292,0.0,0.0,18.0,18.6,0.0,1.163,0.0,17.0,3.0,17.9,18.7,0.038,0.189,12:17:27.821
2293,0.0,0.0,16.6,18.4,0.0,1.127,0.0,17.0,3.0,19.3,16.7,0.076,0.151,12:17:29.080
2294,0.0,0.0,16.6,18.2,0.0,1.138,0.0,17.3,3.0,17.9,16.7,0.076,0.151,12:17:30.323
2295,0.0,0.0,16.6,18.6,0.0,1.16,0.0,16.3,3.0,17.9,16.7,0.076,0.189,12:17:31.568
2296,0.0,0.0,18.0,18.2,0.0,1.112,0.0,17.0,3.0,17.9,18.7,0.076,0.34,12:17:32.812
2297,0.0,0.0,16.6,18.4,0.0,1.129,0.0,16.8,3.0,19.3,16.7,0.076,0.076,12:17:34.090
2298,0.0,0.0,18.0,18.4,0.0,1.144,0.0,17.3,3.0,17.9,16.7,0.038,0.227,12:17:35.352
2299,0.0,0.0,16.6,18.2,0.0,1.116,0.0,15.9,3.0,19.3,16.7,0.076,0.227,12:17:36.629
2300,0.0,0.0,16.6,17.9,0.0,1.162,0.0,16.8,3.0,17.9,16.7,0.151,0.113,12:17:37.882
2301,0.0,0.0,18.0,18.2,0.0,1.139,0.0,17.0,3.0,17.9,16.7,0.038,0.189,12:17:39.126
2302,0.0,0.0,18.0,18.2,0.0,1.152,0.0,16.6,3.0,17.9,18.7,0.038,0.227,12:17:40.366
2303,0.0,0.0,16.6,18.4,0.0,1.145,0.0,16.1,3.0,17.9,18.7,0.038,0.189,12:17:41.609
2304,0.0,0.0,16.6,18.4,0.0,1.115,0.0,17.0,3.0,19.3,16.6,0.076,0.264,12:17:42.864
2305,0.0,0.0,16.6,17.9,0.0,1.15,0.0,16.8,3.0,17.9,16.6,0.113,0.264,12:17:44.110
2306,0.0,0.0,18.0,18.2,0.0,1.134,0.0,17.5,3.0,17.9,18.7,0.076,0.189,12:17:45.354
2307,0.0,0.0,16.6,18.2,0.0,1.152,0.0,16.8,3.0,17.9,18.7,0.038,0.227,12:17:46.603
2308,0.0,0.0,16.6,18.6,0.0,1.15,0.0,17.0,3.0,17.9,16.7,0.113,0.113,12:17:47.845
2309,0.0,0.0,18.0,18.6,0.0,1.115,0.0,17.0,3.0,17.9,18.7,0.113,0.302,12:17:49.139
2310,0.0,0.0,16.6,17.9,0.0,1.162,0.0,17.0,3.0,19.3,16.6,0.113,0.302,12:17:50.396
2311,0.0,0.0,16.6,18.2,0.0,1.165,0.0,16.8,3.0,17.9,16.7,0.113,0.227,12:17:51.657
2312,0.0,0.0,18.0,18.6,0.0,1.135,0.0,16.8,3.0,17.9,18.7,0.0,0.189,12:17:52.904
2313,0.0,0.0,18.0,18.2,0.0,1.144,0.0,17.5,3.0,17.9,18.7,0.038,0.227,12:17:54.148
2314,0.0,0.0,16.6,18.6,0.0,1.084,0.0,16.3,3.0,17.9,16.7,0.038,0.189,12:17:55.396
2315,0.0,0.0,16.6,18.2,0.0,1.14,0.0,17.0,3.0,19.3,16.6,0.113,0.34,12:17:56.642
2316,0.0,0.0,18.0,18.2,0.0,1.149,0.0,17.3,3.0,17.9,16.7,0.038,0.151,12:17:57.893
2317,0.0,0.0,18.0,18.6,0.0,1.129,0.0,16.1,3.0,17.9,18.7,0.076,0.113,12:17:59.142
2318,0.0,0.0,16.6,18.2,0.0,1.144,0.0,16.8,3.0,17.9,16.7,0.038,0.227,12:18:00.383
2319,0.0,0.0,16.5,18.4,0.0,1.115,0.0,16.3,3.0,19.3,16.7,0.113,0.302,12:18:01.640
2320,0.0,0.0,16.5,18.2,0.0,1.144,0.0,17.3,3.0,17.9,16.7,0.189,0.302,12:18:02.899
2321,0.0,0.0,16.6,18.2,0.0,1.149,0.0,16.3,3.0,17.9,16.7,0.076,0.34,12:18:04.155
2322,0.0,0.0,16.5,18.4,0.0,1.145,0.0,17.0,3.0,19.3,16.7,0.113,0.038,12:18:05.416
2323,0.0,0.0,18.0,18.2,0.0,1.158,0.0,16.8,3.0,17.9,18.7,0.113,0.038,12:18:06.688
2324,0.0,0.0,16.5,18.6,0.0,1.129,0.0,17.0,3.0,17.9,16.6,0.189,0.189,12:18:07.945
2325,0.0,0.0,16.5,18.2,0.0,1.134,0.0,17.5,3.0,19.3,16.7,0.038,0.378,12:18:09.187
2326,0.0,0.0,16.5,17.9,0.0,1.135,0.0,17.5,3.0,19.3,16.7,0.113,0.113,12:18:10.427
2327,0.0,0.0,17.9,18.2,0.0,1.11,0.0,16.6,3.0,17.9,18.7,0.151,0.302,12:18:11.689
2328,0.0,0.0,17.9,18.2,0.0,1.154,0.0,17.0,3.0,17.9,16.7,0.076,0.189,12:18:12.925
2329,0.0,0.0,16.5,18.2,0.0,1.157,0.0,16.3,3.0,17.9,16.6,0.076,0.227,12:18:14.172
2330,0.0,0.0,16.5,18.6,0.0,1.15,0.0,17.0,3.0,17.9,18.7,0.038,0.151,12:18:15.448
2331,0.0,0.0,16.5,18.8,0.0,1.135,0.0,16.8,3.0,17.9,16.7,0.151,0.227,12:18:16.709
2332,0.0,0.0,16.5,18.4,0.0,1.111,0.0,16.6,3.0,19.3,16.6,0.113,0.151,12:18:17.969
2333,0.0,0.0,16.5,18.2,0.0,1.157,0.0,16.3,3.0,17.9,16.7,0.038,0.34,12:18:19.211
2334,0.0,0.0,16.5,18.2,0.0,1.126,0.0,16.6,3.0,17.9,16.7,0.076,0.302,12:18:20.487
2335,0.0,0.0,16.5,18.2,0.0,1.134,0.0,16.3,3.0,17.9,16.7,0.038,0.378,12:18:21.728
2336,0.0,0.0,16.5,18.2,0.0,1.172,0.0,17.0,3.0,17.9,16.7,0.113,0.264,12:18:22.972
2337,0.0,0.0,16.5,18.2,0.0,1.138,0.0,16.6,3.0,17.9,18.7,0.076,0.302,12:18:24.216
2338,0.0,0.0,17.9,18.2,0.0,1.147,0.0,17.5,3.0,17.9,18.7,0.076,0.151,12:18:25.460
2339,0.0,0.0,16.5,17.9,0.0,1.129,0.0,16.3,3.0,17.9,16.7,0.189,0.264,12:18:26.718
2340,0.0,0.0,16.5,18.2,0.0,1.121,0.0,17.9,3.0,19.3,16.7,0.113,0.227,12:18:27.965
2341,0.0,0.0,16.5,17.9,0.0,1.138,0.0,17.3,3.0,17.9,16.7,0.038,0.189,12:18:29.255
2342,0.0,0.0,16.5,18.4,0.0,1.132,0.0,16.3,3.0,19.3,16.7,0.189,0.34,12:18:30.520
2343,0.0,0.0,17.9,17.9,0.0,1.158,0.0,17.5,3.0,17.9,18.7,0.038,0.151,12:18:31.778
2344,0.0,0.0,17.9,18.2,0.0,1.144,0.0,16.6,3.0,17.9,16.7,0.151,0.113,12:18:33.023
2345,0.0,0.0,16.5,18.4,0.0,1.132,0.0,16.8,3.0,17.9,16.7,0.113,0.264,12:18:34.279
2346,0.0,0.0,16.5,18.2,0.0,1.121,0.0,16.3,3.0,17.9,18.7,0.076,0.076,12:18:35.541
2347,0.0,0.0,17.9,18.4,0.0,1.139,0.0,17.0,3.0,17.9,16.7,0.151,0.151,12:18:36.805
2348,0.0,0.0,16.5,18.8,0.0,1.15,0.0,17.0,3.0,19.3,16.7,0.151,0.151,12:18:38.068
2349,0.0,0.0,16.5,18.2,0.0,1.134,0.0,16.6,3.0,17.9,18.7,0.113,0.038,12:18:39.314
2350,0.0,0.0,17.9,17.9,0.0,1.121,0.0,17.0,3.0,17.9,16.7,0.076,0.227,12:18:40.573
2351,0.0,0.0,16.5,18.2,0.0,1.132,0.0,17.3,3.0,17.9,16.7,0.038,0.151,12:18:41.817
2352,0.0,0.0,16.5,18.2,0.0,1.121,0.0,16.6,3.0,19.3,18.7,0.076,0.227,12:18:43.079
2353,0.0,0.0,16.5,18.2,0.0,1.139,0.0,16.8,3.0,17.9,18.7,0.076,0.151,12:18:44.319
2354,0.0,0.0,17.9,18.2,0.0,1.147,0.0,16.3,3.0,17.9,16.7,0.076,0.302,12:18:45.575
2355,0.0,0.0,16.5,18.4,0.0,1.106,0.0,17.5,3.0,17.9,16.7,0.038,0.227,12:18:46.841
2356,0.0,0.0,16.5,18.4,0.0,1.132,0.0,17.5,3.0,19.3,18.7,0.151,0.227,12:18:48.082
2357,0.0,0.0,16.5,18.2,0.0,1.119,0.0,16.3,3.0,17.9,16.7,0.151,0.113,12:18:49.332
2358,0.0,0.0,17.9,17.9,0.0,1.105,0.0,16.6,3.0,17.9,16.7,0.113,0.113,12:18:50.576
2359,0.0,0.0,17.9,18.4,0.0,1.14,0.0,16.6,3.0,17.9,16.7,0.113,0.34,12:18:51.817
2360,0.0,0.0,16.5,18.4,0.0,1.138,0.0,16.6,3.0,17.9,18.7,0.113,0.189,12:18:53.094
2361,0.0,0.0,17.9,18.2,0.0,1.147,0.0,17.0,3.0,17.9,16.7,0.151,0.189,12:18:54.351
2362,0.0,0.0,17.9,18.2,0.0,1.135,0.0,17.3,3.0,17.9,16.7,0.038,0.189,12:18:55.601
2363,0.0,0.0,16.5,18.6,0.0,1.129,0.0,16.1,3.0,19.3,18.7,0.189,0.113,12:18:56.867
2364,0.0,0.0,17.9,18.2,0.0,1.165,0.0,16.6,3.0,17.9,16.7,0.076,0.302,12:18:58.129
2365,0.0,0.0,16.5,18.2,0.0,1.11,0.0,16.6,3.0,17.9,16.7,0.151,0.264,12:18:59.376
2366,0.0,0.0,16.5,18.2,0.0,1.134,0.0,16.8,3.0,19.3,18.7,0.076,0.302,12:19:00.627
2367,0.0,0.0,17.9,17.7,0.0,1.145,0.0,16.3,3.0,17.9,16.7,0.189,0.34,12:19:01.919
2368,0.0,0.0,16.5,18.4,0.0,1.13,0.0,16.8,3.0,19.3,16.7,0.189,0.189,12:19:03.180
2369,0.0,0.0,17.9,18.6,0.0,1.119,0.0,16.8,3.0,17.9,16.7,0.076,0.151,12:19:04.446
2370,0.0,0.0,17.9,17.9,0.0,1.116,0.0,17.3,3.0,17.9,16.7,0.151,0.227,12:19:05.691
2371,0.0,0.0,16.5,18.2,0.0,1.144,0.0,16.6,3.0,17.9,16.7,0.189,0.189,12:19:06.933
2372,0.0,0.0,16.5,17.9,0.0,1.169,0.0,17.5,3.0,19.3,16.7,0.076,0.076,12:19:08.191
2373,0.0,0.0,17.9,18.6,0.0,1.129,0.0,16.8,3.0,17.9,16.7,0.076,0.113,12:19:09.471
2374,0.0,0.0,16.5,18.2,0.0,1.147,0.0,16.3,3.0,19.3,16.7,0.076,0.113,12:19:10.735
2375,0.0,0.0,17.9,18.2,0.0,1.134,0.0,16.1,3.0,17.9,16.7,0.227,0.227,12:19:12.001
2376,0.0,0.0,16.5,18.4,0.0,1.143,0.0,17.0,3.0,19.3,18.7,0.038,0.227,12:19:13.268
2377,0.0,0.0,16.5,18.4,0.0,1.14,0.0,17.0,3.0,17.9,16.7,0.076,0.189,12:19:14.521
2378,0.0,0.0,17.9,18.6,0.0,1.11,0.0,17.0,3.0,17.9,16.7,0.113,0.151,12:19:15.786
2379,0.0,0.0,16.5,18.6,0.0,1.162,0.0,17.0,3.0,19.3,16.7,0.113,0.264,12:19:17.049
2380,0.0,0.0,16.5,18.2,0.0,1.135,0.0,16.8,3.0,17.9,16.7,0.038,0.302,12:19:18.311
2381,0.0,0.0,16.5,18.2,0.0,1.13,0.0,16.3,3.0,17.9,18.8,0.113,0.264,12:19:19.576
2382,0.0,0.0,16.5,18.2,0.0,1.13,0.0,16.3,3.0,19.3,16.7,0.038,0.151,12:19:20.832
2383,0.0,0.0,16.5,18.2,0.0,1.105,0.0,17.3,3.0,17.9,18.7,0.076,0.189,12:19:22.131
2384,0.0,0.0,16.5,18.2,0.0,1.149,0.0,16.3,3.0,19.3,16.7,0.113,0.151,12:19:23.374
2385,0.0,0.0,17.9,18.4,0.0,1.095,0.0,16.6,3.0,17.9,16.7,0.151,0.189,12:19:24.651
2386,0.0,0.0,16.5,18.2,0.0,1.127,0.0,17.0,3.0,17.9,16.7,0.076,0.151,12:19:25.910
2387,0.0,0.0,16.5,18.2,0.0,1.154,0.0,16.6,3.0,17.9,16.7,0.038,0.189,12:19:27.177
2388,0.0,0.0,17.9,18.6,0.0,1.121,0.0,16.8,3.0,17.9,18.8,0.264,0.34,12:19:28.441
2389,0.0,0.0,16.5,18.4,0.0,1.144,0.0,16.6,3.0,19.3,16.7,0.189,0.189,12:19:29.701
2390,0.0,0.0,17.9,18.6,0.0,1.117,0.0,15.9,3.0,17.9,18.8,0.415,0.264,12:19:30.964
2391,0.0,0.0,16.5,18.2,0.0,1.126,0.0,16.6,3.0,17.9,16.7,0.076,0.34,12:19:32.223
2392,0.0,0.0,16.5,18.2,0.0,1.155,0.0,16.3,3.0,17.9,16.7,0.038,0.34,12:19:33.484
2393,0.0,0.0,16.5,18.2,0.0,1.122,0.0,16.8,3.0,17.9,16.7,0.038,0.189,12:19:34.727
2394,0.0,0.0,17.9,18.2,0.0,1.135,0.0,16.3,3.0,17.9,18.8,0.113,0.302,12:19:35.975
2395,0.0,0.0,16.5,18.4,0.0,1.138,0.0,17.0,3.0,19.3,16.7,0.151,0.264,12:19:37.249
