Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
1814,188.0,36.8,0.73,3.0,25.5,25.7,23.3,0.266,119.907,32.6,2.492,119.907,4.342,13:34:34.870
1815,188.0,36.1,0.64,3.0,24.1,25.7,23.3,0.281,119.977,32.8,2.719,119.977,3.776,13:34:36.276
1816,188.0,36.1,0.726,3.0,24.1,25.7,23.3,0.283,119.893,32.6,2.945,119.893,4.342,13:34:37.693
1817,188.0,36.3,0.714,3.0,24.1,27.8,23.4,0.255,120.229,33.0,2.417,120.229,2.832,13:34:39.145
1818,188.0,36.3,0.73,3.0,24.1,25.7,23.3,0.273,120.136,32.6,2.568,120.136,3.134,13:34:40.588
1819,188.0,36.1,0.739,3.0,24.1,25.7,23.3,0.25,119.447,33.0,3.549,119.447,3.323,13:34:41.992
1820,188.0,36.3,0.707,3.0,24.1,25.7,23.4,0.276,119.963,33.2,3.172,119.963,2.908,13:34:43.394
1821,188.0,36.5,0.701,3.0,25.5,25.7,23.3,0.278,120.369,32.6,2.794,120.369,2.756,13:34:44.784
1822,188.0,36.1,0.698,3.0,25.5,25.7,23.3,0.28,119.637,33.0,2.303,119.637,4.229,13:34:46.184
1823,188.0,36.3,0.757,3.0,25.5,25.7,23.3,0.271,120.106,33.0,2.568,120.106,3.096,13:34:47.588
1824,188.0,36.5,0.684,3.0,24.1,25.7,23.3,0.294,120.171,32.6,3.096,120.171,2.983,13:34:48.991
1825,188.0,36.8,0.726,3.0,25.5,25.7,23.3,0.265,120.013,32.6,3.247,120.013,3.285,13:34:50.375
1826,188.0,36.5,0.712,3.0,25.5,25.7,23.3,0.289,119.791,32.8,2.681,119.791,3.247,13:34:51.807
1827,188.0,36.1,0.706,3.0,24.1,25.6,23.3,0.288,119.897,33.0,3.134,119.897,2.681,13:34:53.216
1828,188.0,36.8,0.721,3.0,24.1,25.7,24.8,0.261,119.777,33.0,2.794,119.777,2.832,13:34:54.633
1829,188.0,36.3,0.71,3.0,24.1,27.8,23.3,0.27,119.955,33.0,2.643,119.955,2.643,13:34:56.079
1830,188.0,36.8,0.726,3.0,24.1,27.8,23.3,0.284,119.958,33.0,2.568,119.958,2.605,13:34:57.466
1831,188.0,36.5,0.719,3.0,24.1,25.6,24.8,0.28,120.235,33.0,2.832,120.235,3.361,13:34:58.858
1832,188.0,36.8,0.751,3.0,24.1,27.8,24.8,0.248,119.878,33.2,2.832,119.878,3.172,13:35:00.271
1833,188.0,36.8,0.731,3.0,24.1,25.6,23.3,0.3,119.754,33.0,2.719,119.754,3.323,13:35:01.661
1834,188.0,36.5,0.735,3.0,24.1,25.6,23.3,0.265,120.154,33.2,3.021,120.154,3.172,13:35:03.064
1835,188.0,36.8,0.726,3.0,24.1,25.6,23.3,0.286,120.029,33.0,3.398,120.029,3.021,13:35:04.446
1836,188.0,36.8,0.75,3.0,25.5,25.6,23.3,0.278,120.11,33.0,2.53,120.11,3.965,13:35:05.850
1837,188.0,36.8,0.75,3.0,25.5,25.7,23.3,0.289,120.876,33.0,2.832,120.876,3.323,13:35:07.240
1838,188.0,36.5,0.692,3.0,24.1,25.6,23.3,0.266,119.831,33.0,2.53,119.831,2.908,13:35:08.672
1839,188.0,36.8,0.751,3.0,24.1,27.8,24.8,0.276,120.254,32.6,2.266,120.254,2.794,13:35:10.090
1840,188.0,36.5,0.684,3.0,24.1,25.7,23.3,0.247,120.669,33.0,2.832,120.669,2.492,13:35:11.524
1841,188.0,36.5,0.75,3.0,25.5,25.7,23.3,0.288,119.673,33.2,3.361,119.673,3.021,13:35:12.948
1842,188.0,36.5,0.717,3.0,25.5,25.7,23.3,0.278,120.397,33.2,3.021,120.397,3.549,13:35:14.353
1843,188.0,36.8,0.697,3.0,25.5,25.7,23.3,0.28,121.788,33.4,2.945,121.788,3.172,13:35:15.761
1844,188.0,37.0,0.702,3.0,25.5,25.6,23.3,0.28,119.484,32.2,2.077,119.484,4.078,13:35:17.167
1845,188.0,36.3,0.734,3.0,25.5,25.7,23.3,0.271,120.424,32.6,2.983,120.424,3.361,13:35:18.571
1846,188.0,36.8,0.709,3.0,24.1,25.7,23.3,0.261,120.324,32.4,3.965,120.324,3.134,13:35:19.991
1847,188.0,36.8,0.724,3.0,24.1,25.7,23.3,0.26,120.112,32.4,3.21,120.112,3.096,13:35:21.379
1848,188.0,36.1,0.726,3.0,25.5,25.7,23.3,0.265,120.207,33.4,3.663,120.207,4.38,13:35:22.790
1849,188.0,36.3,0.714,3.0,24.1,27.8,23.3,0.271,119.497,33.0,3.663,119.497,2.87,13:35:24.208
1850,188.0,36.8,0.762,3.0,24.1,25.7,24.8,0.276,118.536,32.6,3.587,118.536,3.247,13:35:25.642
1851,188.0,36.5,0.754,3.0,25.5,25.7,23.3,0.278,120.657,33.0,3.021,120.657,3.21,13:35:27.066
1852,188.0,37.0,0.73,3.0,25.5,25.7,23.3,0.25,119.692,33.0,2.87,119.692,2.152,13:35:28.471
1853,188.0,36.5,0.73,3.0,25.5,25.7,23.4,0.276,119.966,33.0,3.096,119.966,4.191,13:35:29.878
1854,188.0,36.8,0.739,3.0,25.5,25.7,23.4,0.28,120.124,32.6,2.681,120.124,3.323,13:35:31.282
1855,188.0,36.5,0.745,3.0,24.1,25.7,23.4,0.271,119.615,32.8,2.945,119.615,3.285,13:35:32.670
1856,188.0,36.3,0.682,3.0,24.1,25.7,24.8,0.248,120.426,33.0,2.643,120.426,3.285,13:35:34.062
1857,188.0,36.3,0.739,3.0,24.1,27.8,24.8,0.286,120.11,32.6,3.587,120.11,2.945,13:35:35.462
1858,188.0,36.8,0.725,3.0,24.1,25.7,23.4,0.283,120.002,32.6,2.605,120.002,3.285,13:35:36.879
1859,188.0,37.0,0.715,3.0,25.5,25.7,23.4,0.283,120.023,33.0,2.643,120.023,3.549,13:35:38.296
1860,188.0,36.8,0.745,3.0,25.5,25.7,23.4,0.286,120.143,32.6,3.172,119.406,3.134,13:35:39.714
1861,188.0,36.8,0.712,3.0,24.1,27.8,24.8,0.291,119.953,33.6,2.568,119.953,3.096,13:35:41.162
1862,188.0,36.3,0.736,3.0,24.1,25.7,23.4,0.278,120.031,33.2,3.172,120.031,3.021,13:35:42.581
1863,188.0,37.2,0.706,3.0,24.1,25.7,23.4,0.269,120.365,33.0,3.247,120.365,2.303,13:35:44.027
1864,188.0,37.0,0.707,3.0,25.5,25.7,23.4,0.3,119.895,33.2,3.096,119.895,3.285,13:35:45.430
1865,188.0,36.8,0.664,3.0,24.1,27.8,23.4,0.28,120.239,33.0,2.53,120.239,3.436,13:35:46.851
1866,188.0,36.8,0.735,3.0,24.1,27.8,24.8,0.284,118.913,32.6,3.852,118.913,3.323,13:35:48.240
1867,188.0,36.8,0.715,3.0,24.1,27.8,23.4,0.269,119.713,32.8,2.492,119.713,2.719,13:35:49.645
1868,188.0,36.8,0.729,3.0,24.1,25.7,24.8,0.28,120.224,33.0,3.021,120.224,3.096,13:35:51.076
1869,188.0,37.0,0.743,3.0,24.1,25.7,24.8,0.269,120.813,32.8,2.454,120.813,2.719,13:35:52.480
1870,188.0,36.5,0.702,3.0,25.5,25.7,23.4,0.303,119.917,33.0,2.945,119.917,3.587,13:35:53.928
1871,188.0,36.8,0.74,3.0,25.5,25.7,23.4,0.284,119.916,33.0,3.134,119.916,3.549,13:35:55.333
1872,188.0,36.5,0.635,3.0,25.5,25.7,23.4,0.28,121.227,32.8,2.87,121.227,3.134,13:35:56.738
1873,188.0,36.8,0.796,3.0,25.5,25.7,23.4,0.288,119.978,32.6,2.417,119.978,3.512,13:35:58.129
1874,188.0,37.0,0.682,3.0,24.1,25.7,23.4,0.298,119.584,33.0,3.738,119.584,2.228,13:35:59.529
1875,188.0,36.8,0.717,3.0,25.5,25.7,23.4,0.288,119.768,32.6,3.21,119.768,2.945,13:36:00.950
1876,188.0,36.8,0.741,3.0,24.1,25.7,23.4,0.248,120.245,33.0,2.719,120.245,3.285,13:36:02.337
1877,188.0,36.5,0.726,3.0,25.5,25.7,23.4,0.273,121.2,32.8,2.87,121.2,3.663,13:36:03.760
1878,188.0,36.8,0.729,3.0,25.5,27.8,23.4,0.281,120.678,33.0,2.077,120.678,3.134,13:36:05.164
1879,188.0,36.5,0.678,3.0,24.1,27.8,23.4,0.281,120.144,33.4,3.247,120.144,3.096,13:36:06.577
1880,188.0,37.0,0.734,3.0,24.1,25.7,23.4,0.276,119.973,33.4,2.908,119.973,2.417,13:36:08.028
1881,188.0,36.8,0.638,3.0,25.5,25.7,23.4,0.273,119.777,33.2,3.549,119.777,2.983,13:36:09.451
1882,188.0,37.2,0.73,3.0,25.5,25.7,23.3,0.269,120.144,32.8,3.172,120.144,5.098,13:36:10.864
1883,188.0,37.2,0.717,3.0,25.5,25.7,23.4,0.264,120.3,32.8,2.832,120.3,3.172,13:36:12.271
1884,188.0,36.8,0.715,3.0,24.1,27.8,23.3,0.247,119.243,32.8,3.587,119.243,3.7,13:36:13.688
1885,188.0,36.5,0.725,3.0,24.1,25.7,24.8,0.264,120.102,33.4,2.266,120.102,3.059,13:36:15.128
1886,188.0,36.8,0.736,3.0,25.5,25.7,23.4,0.266,119.59,33.6,3.323,119.59,2.756,13:36:16.562
1887,188.0,36.8,0.757,3.0,24.1,27.8,23.4,0.284,119.451,33.6,2.908,119.451,2.945,13:36:17.993
1888,188.0,36.8,0.739,3.0,24.1,25.7,23.4,0.251,119.701,32.8,3.323,119.701,3.247,13:36:19.410
1889,188.0,36.5,0.725,3.0,25.5,25.7,23.4,0.289,119.931,33.0,2.908,119.931,3.7,13:36:20.855
1890,188.0,36.5,0.649,3.0,24.1,27.8,23.4,0.308,119.946,33.2,2.908,119.946,3.059,13:36:22.286
1891,188.0,37.0,0.764,3.0,24.1,25.7,24.8,0.254,119.455,32.8,2.945,119.455,3.247,13:36:23.704
1892,188.0,36.1,0.731,3.0,25.5,25.7,23.4,0.299,119.558,32.6,2.077,119.558,3.663,13:36:25.157
1893,188.0,36.8,0.717,3.0,25.5,25.7,23.4,0.305,119.997,33.0,2.605,119.997,3.247,13:36:26.559
1894,188.0,36.5,0.698,3.0,25.5,25.7,23.4,0.303,118.965,32.6,3.625,118.965,2.908,13:36:27.965
1895,188.0,36.8,0.748,3.0,25.5,25.7,23.4,0.283,119.85,32.8,2.492,119.85,3.738,13:36:29.370
1896,188.0,36.8,0.736,3.0,25.5,27.8,23.4,0.255,120.204,33.2,3.134,120.204,3.21,13:36:30.775
1897,188.0,37.0,0.687,3.0,25.5,27.8,23.4,0.264,119.228,33.4,3.738,119.228,2.908,13:36:32.197
1898,188.0,36.5,0.715,3.0,24.1,25.7,24.8,0.27,120.471,33.2,2.681,120.471,3.398,13:36:33.631
1899,188.0,36.8,0.663,3.0,24.1,25.7,24.8,0.271,119.607,33.6,2.945,119.607,2.87,13:36:35.051
1900,188.0,37.2,0.714,3.0,25.5,27.8,23.4,0.288,121.35,33.4,3.587,121.35,3.096,13:36:36.482
1901,188.0,37.0,0.696,3.0,25.5,27.8,23.4,0.289,120.024,33.0,3.247,120.024,3.247,13:36:37.900
1902,188.0,36.8,0.703,3.0,24.1,25.7,23.4,0.284,119.73,33.0,3.852,119.73,3.738,13:36:39.318
1903,188.0,36.8,0.709,3.0,24.0,25.7,24.8,0.26,120.737,33.2,3.021,120.737,3.625,13:36:40.753
1904,188.0,36.8,0.702,3.0,25.5,27.8,23.4,0.275,119.108,33.0,4.078,119.108,3.172,13:36:42.204
1905,188.0,36.8,0.724,3.0,25.5,27.8,23.4,0.247,120.506,33.0,2.379,120.506,3.889,13:36:43.602
1906,188.0,36.8,0.674,3.0,24.1,25.7,23.4,0.293,120.11,33.2,2.87,120.11,2.719,13:36:45.025
1907,188.0,37.2,0.719,3.0,24.1,25.7,23.4,0.294,119.887,33.2,3.134,119.887,4.003,13:36:46.437
1908,188.0,36.8,0.656,3.0,24.1,25.7,24.8,0.28,120.012,33.2,2.643,120.012,3.965,13:36:47.854
1909,188.0,36.8,0.729,3.0,24.0,25.7,24.8,0.289,121.077,33.0,2.908,121.077,3.323,13:36:49.346
1910,188.0,36.5,0.703,3.0,24.0,27.8,23.4,0.248,120.348,32.8,2.945,120.348,2.908,13:36:50.775
1911,188.0,36.5,0.741,3.0,25.5,27.8,23.4,0.283,119.399,33.2,3.285,119.399,3.852,13:36:52.192
1912,188.0,37.0,0.701,3.0,24.1,25.7,23.4,0.265,120.033,33.2,2.832,120.033,3.361,13:36:53.629
1913,188.0,36.8,0.72,3.0,25.5,27.8,23.4,0.276,119.459,33.2,3.7,119.459,3.965,13:36:55.182
1914,188.0,36.8,0.669,3.0,25.5,25.7,23.4,0.308,120.027,33.6,2.568,120.027,4.154,13:36:56.602
1915,188.0,36.8,0.706,3.0,24.1,25.7,24.8,0.293,119.955,33.4,3.21,119.955,2.077,13:36:58.025
1916,188.0,37.2,0.717,3.0,24.1,25.7,23.4,0.256,119.905,33.0,2.983,119.905,3.361,13:36:59.431
1917,188.0,36.8,0.658,3.0,24.0,25.7,24.8,0.271,120.698,33.0,2.719,120.698,3.398,13:37:00.852
1918,188.0,37.0,0.741,3.0,25.5,27.8,23.3,0.288,120.112,33.2,3.247,120.112,3.474,13:37:02.287
1919,188.0,36.8,0.71,3.0,24.1,25.7,23.4,0.265,119.375,32.6,3.247,119.375,3.663,13:37:03.707
1920,188.0,37.2,0.698,3.0,24.0,27.8,23.4,0.269,119.249,33.2,2.53,119.249,2.643,13:37:05.159
1921,188.0,36.8,0.725,3.0,24.0,25.7,23.3,0.256,119.919,33.4,2.115,119.919,4.531,13:37:06.623
1922,188.0,37.0,0.724,3.0,24.1,25.7,24.8,0.278,120.146,33.6,3.814,120.146,2.719,13:37:08.041
1923,188.0,37.0,0.743,3.0,24.0,25.7,24.8,0.269,119.771,33.4,3.965,119.771,2.832,13:37:09.444
1924,188.0,37.0,0.702,3.0,24.1,25.7,24.8,0.271,120.952,33.0,2.303,120.952,4.796,13:37:10.850
1925,188.0,36.8,0.712,3.0,24.0,27.8,23.4,0.281,120.125,33.2,2.983,120.125,2.983,13:37:12.269
1926,188.0,36.8,0.668,3.0,24.0,27.8,23.4,0.28,119.58,33.0,2.719,119.58,3.738,13:37:13.690
1927,188.0,36.8,0.725,3.0,24.0,27.8,23.4,0.28,120.276,33.8,2.643,120.276,3.096,13:37:15.091
1928,188.0,37.0,0.74,3.0,25.5,25.7,23.4,0.245,119.411,32.6,3.361,119.411,2.681,13:37:16.524
1929,188.0,37.2,0.72,3.0,24.0,27.8,23.4,0.286,120.382,33.0,2.908,120.382,2.794,13:37:17.984
1930,188.0,36.8,0.714,3.0,25.5,25.7,23.4,0.28,119.775,33.4,2.53,119.775,3.059,13:37:19.421
1931,188.0,37.2,0.709,3.0,24.0,27.8,24.8,0.265,120.096,32.6,3.172,120.096,4.267,13:37:20.858
1932,188.0,37.0,0.726,3.0,24.1,25.7,23.4,0.291,120.096,33.0,3.285,120.096,3.172,13:37:22.292
1933,188.0,36.8,0.729,3.0,24.0,25.7,23.4,0.283,120.835,32.8,2.568,120.835,3.398,13:37:23.744
1934,188.0,37.0,0.72,3.0,24.0,27.8,24.8,0.289,119.923,33.2,2.605,119.923,3.247,13:37:25.163
1935,188.0,36.8,0.629,3.0,24.1,27.8,23.4,0.278,120.04,33.2,2.794,120.04,2.87,13:37:26.580
1936,188.0,37.2,0.741,3.0,24.1,25.7,23.4,0.261,120.708,33.4,4.342,120.708,2.719,13:37:27.986
1937,188.0,37.2,0.701,3.0,25.5,25.7,23.4,0.284,120.046,33.6,2.568,120.046,2.719,13:37:29.409
1938,188.0,36.8,0.712,3.0,24.0,27.8,24.8,0.27,120.305,33.0,2.303,120.305,3.738,13:37:30.843
1939,188.0,36.8,0.721,3.0,24.0,27.8,24.8,0.293,120.038,33.0,3.285,120.038,3.323,13:37:32.272
1940,188.0,37.0,0.751,3.0,24.1,25.7,23.4,0.273,119.222,33.6,3.474,119.222,3.512,13:37:33.703
1941,188.0,37.2,0.725,3.0,24.1,25.7,23.4,0.275,119.69,33.2,3.134,119.69,3.889,13:37:35.105
1942,188.0,37.0,0.709,3.0,24.1,25.7,23.4,0.27,120.101,33.6,3.21,120.101,2.908,13:37:36.507
1943,188.0,36.8,0.697,3.0,25.5,25.7,23.4,0.271,119.87,33.0,3.247,119.87,3.738,13:37:37.944
1944,188.0,37.2,0.678,3.0,25.5,25.7,23.4,0.281,119.614,33.0,2.756,119.614,4.078,13:37:39.345
1945,188.0,36.8,0.724,3.0,24.0,27.8,24.8,0.278,119.821,32.6,2.53,119.821,3.512,13:37:40.794
1946,188.0,36.8,0.706,3.0,25.5,25.7,23.3,0.271,120.675,33.6,2.643,120.675,3.172,13:37:42.225
1947,188.0,37.2,0.709,3.0,24.1,27.8,23.3,0.265,119.697,33.0,2.719,119.697,3.512,13:37:43.672
1948,188.0,37.2,0.72,3.0,25.5,25.7,23.3,0.273,119.901,33.6,2.341,119.901,3.7,13:37:45.119
1949,188.0,36.8,0.715,3.0,25.5,25.7,23.3,0.271,119.855,33.6,3.398,119.855,3.021,13:37:46.544
1950,188.0,37.2,0.721,3.0,24.1,25.7,23.3,0.276,120.902,33.6,3.285,120.902,2.983,13:37:48.002
1951,188.0,36.8,0.702,3.0,25.5,25.7,23.4,0.273,119.942,33.0,2.794,119.942,3.436,13:37:49.419
1952,188.0,37.2,0.714,3.0,25.5,25.7,23.3,0.286,119.983,33.6,2.719,119.983,3.512,13:37:50.824
1953,188.0,36.8,0.692,3.0,25.5,25.7,23.3,0.275,122.22,33.0,3.398,122.22,3.587,13:37:52.249
1954,188.0,37.0,0.739,3.0,24.1,27.8,23.3,0.266,119.602,33.2,2.492,119.602,3.323,13:37:53.668
1955,188.0,36.8,0.726,3.0,24.1,25.7,24.8,0.288,120.567,33.6,2.53,120.567,4.191,13:37:55.087
1956,188.0,36.8,0.696,3.0,24.1,25.7,23.3,0.276,120.096,33.4,3.398,120.096,2.794,13:37:56.521
1957,188.0,37.2,0.743,3.0,24.1,27.8,23.3,0.298,118.713,33.4,4.418,118.713,2.605,13:37:57.972
1958,188.0,37.2,0.715,3.0,24.0,25.7,23.4,0.289,119.909,33.6,2.945,120.025,3.285,13:37:59.392
1959,188.0,36.8,0.736,3.0,25.5,25.7,23.3,0.264,120.223,33.6,3.965,119.778,3.587,13:38:00.825
1960,188.0,37.2,0.688,3.0,24.1,25.7,23.3,0.269,121.252,33.2,2.719,121.252,2.983,13:38:02.230
1961,188.0,36.8,0.741,3.0,25.5,25.7,23.4,0.26,119.927,33.6,2.341,119.927,3.625,13:38:03.652
1962,188.0,37.4,0.651,3.0,24.1,25.7,24.8,0.278,120.482,33.8,2.266,120.482,2.87,13:38:05.088
1963,188.0,36.8,0.715,3.0,24.1,25.7,24.8,0.261,119.839,33.6,3.436,119.839,2.756,13:38:06.503
1964,188.0,37.2,0.71,3.0,24.1,25.7,23.4,0.273,119.676,33.6,2.417,119.676,3.587,13:38:07.921
1965,188.0,36.8,0.714,3.0,24.1,25.7,23.4,0.289,120.215,33.8,3.436,120.215,3.398,13:38:09.325
1966,188.0,37.2,0.72,3.0,25.5,27.8,23.4,0.269,120.0,33.0,3.285,120.0,3.172,13:38:10.773
1967,188.0,37.4,0.721,3.0,25.5,25.7,23.4,0.26,120.79,32.8,2.492,120.79,3.549,13:38:12.244
1968,188.0,37.0,0.739,3.0,24.1,27.8,23.4,0.269,120.259,33.2,2.454,120.259,4.003,13:38:13.684
1969,188.0,36.8,0.684,3.0,24.1,25.6,23.4,0.269,120.062,33.6,2.87,120.062,3.285,13:38:15.122
1970,188.0,36.8,0.712,3.0,24.1,25.7,23.4,0.275,119.886,33.2,2.908,119.886,2.454,13:38:16.530
1971,188.0,37.2,0.648,3.0,25.5,25.7,23.4,0.288,119.701,33.2,3.247,119.701,3.096,13:38:17.950
1972,188.0,37.2,0.717,3.0,24.1,27.8,23.4,0.278,120.03,33.6,2.53,120.03,3.512,13:38:19.383
1973,188.0,36.8,0.71,3.0,24.1,25.7,23.4,0.261,120.021,34.1,3.398,120.021,3.852,13:38:20.834
1974,188.0,37.4,0.74,3.0,24.1,25.6,23.4,0.276,120.371,33.0,3.398,120.371,3.134,13:38:22.281
1975,188.0,37.2,0.698,3.0,24.1,25.6,23.4,0.255,119.78,33.6,3.172,119.78,3.474,13:38:23.726
1976,188.0,37.0,0.72,3.0,25.5,27.8,23.4,0.265,121.006,33.2,2.19,121.006,3.059,13:38:25.159
1977,188.0,37.2,0.735,3.0,24.0,25.7,24.9,0.269,120.197,33.6,2.568,120.197,3.436,13:38:26.598
1978,188.0,37.2,0.693,3.0,24.1,25.6,23.4,0.26,119.902,33.6,2.832,119.902,2.605,13:38:28.032
1979,188.0,37.2,0.735,3.0,25.5,27.8,23.4,0.288,119.83,33.6,3.625,119.83,3.852,13:38:29.451
1980,188.0,37.2,0.681,3.0,24.0,25.6,23.4,0.273,119.861,33.6,2.454,119.861,3.587,13:38:30.906
1981,188.0,37.0,0.74,3.0,24.1,27.8,23.4,0.259,120.136,32.8,3.398,120.136,3.549,13:38:32.364
1982,188.0,36.8,0.709,3.0,24.1,25.6,24.9,0.261,119.98,33.0,2.832,119.98,3.361,13:38:33.785
1983,188.0,37.0,0.702,3.0,24.1,25.6,24.9,0.264,119.633,33.2,3.285,119.633,3.625,13:38:35.202
1984,188.0,37.2,0.703,3.0,25.5,27.8,23.4,0.266,120.103,33.8,2.605,120.103,2.756,13:38:36.646
1985,188.0,37.6,0.715,3.0,24.1,25.6,23.4,0.28,120.833,33.2,3.285,120.833,3.247,13:38:38.083
1986,188.0,37.4,0.717,3.0,24.0,25.6,23.4,0.266,120.521,33.2,2.756,120.521,2.53,13:38:39.524
1987,188.0,37.0,0.712,3.0,24.1,25.6,23.4,0.281,120.081,33.4,3.398,120.081,3.172,13:38:40.969
1988,188.0,37.2,0.686,3.0,24.1,25.6,24.9,0.286,120.114,33.6,2.87,120.114,2.983,13:38:42.390
1989,188.0,37.2,0.697,3.0,24.1,25.6,24.9,0.291,119.721,33.6,2.87,119.721,3.852,13:38:43.798
1990,188.0,37.2,0.724,3.0,24.1,25.6,23.4,0.28,119.201,33.0,3.663,119.201,2.756,13:38:45.216
1991,188.0,37.0,0.653,3.0,25.5,27.7,23.4,0.281,119.757,33.0,2.794,119.757,2.983,13:38:46.653
1992,188.0,37.2,0.706,3.0,24.1,25.6,23.4,0.278,120.962,33.4,3.549,120.962,3.096,13:38:48.072
1993,188.0,36.8,0.696,3.0,24.1,25.6,23.4,0.256,120.099,33.6,2.605,120.099,3.474,13:38:49.567
1994,188.0,37.6,0.72,3.0,24.1,25.6,24.9,0.255,120.109,33.0,3.776,120.109,3.059,13:38:51.002
1995,188.0,37.4,0.736,3.0,25.5,25.6,23.4,0.305,119.484,33.6,3.738,119.484,3.285,13:38:52.446
1996,188.0,37.2,0.712,3.0,24.1,25.6,24.9,0.256,119.961,33.4,3.134,119.961,3.021,13:38:53.896
1997,188.0,37.2,0.709,3.0,25.5,27.7,23.4,0.273,119.716,34.1,3.172,119.716,3.398,13:38:55.331
1998,188.0,37.4,0.74,3.0,24.1,25.6,23.4,0.276,120.149,33.8,2.983,120.149,3.134,13:38:56.767
1999,188.0,37.2,0.697,3.0,24.1,25.6,24.9,0.266,119.474,33.6,3.965,119.474,4.003,13:38:58.186
2000,188.0,37.0,0.676,3.0,25.5,27.7,23.4,0.288,119.891,34.1,2.266,119.891,4.607,13:38:59.634
2001,188.0,37.0,0.698,3.0,24.1,25.6,23.4,0.256,120.013,34.1,2.643,120.013,3.134,13:39:01.059
2002,188.0,37.2,0.72,3.0,24.1,27.7,23.4,0.264,120.118,33.6,3.625,120.118,2.341,13:39:02.505
2003,188.0,37.2,0.703,3.0,25.5,25.6,23.4,0.27,119.825,34.1,3.398,119.825,3.587,13:39:03.939
2004,188.0,37.4,0.686,3.0,24.1,25.6,23.4,0.284,120.808,33.4,3.172,120.808,3.625,13:39:05.361
2005,188.0,37.2,0.698,3.0,24.1,27.7,23.4,0.3,119.952,33.4,2.605,119.952,3.323,13:39:06.806
2006,188.0,36.8,0.731,3.0,25.5,27.7,23.4,0.27,120.284,33.2,2.681,120.284,3.549,13:39:08.226
2007,188.0,37.4,0.724,3.0,25.5,25.6,23.4,0.261,119.977,33.8,2.417,119.977,3.663,13:39:09.649
2008,188.0,37.6,0.725,3.0,24.1,25.5,24.8,0.283,120.166,33.2,2.379,120.166,4.154,13:39:11.091
2009,188.0,37.2,0.667,3.0,25.5,25.5,23.4,0.275,119.594,33.4,2.87,119.594,3.549,13:39:12.541
2010,188.0,37.8,0.73,3.0,24.1,25.5,24.8,0.269,120.007,34.1,2.983,120.007,2.908,13:39:13.977
2011,188.0,37.4,0.719,3.0,25.5,27.7,23.4,0.283,119.807,33.8,2.492,119.807,2.87,13:39:15.424
2012,188.0,37.0,0.712,3.0,24.1,25.5,24.8,0.286,119.876,33.6,3.965,119.876,3.247,13:39:16.887
2013,188.0,37.4,0.73,3.0,25.5,27.7,23.4,0.273,119.941,33.6,3.814,119.941,3.852,13:39:18.321
2014,188.0,37.0,0.688,3.0,25.5,25.5,23.4,0.276,120.933,33.2,3.398,120.933,3.663,13:39:19.737
2015,188.0,37.2,0.721,3.0,24.1,25.5,23.4,0.27,119.766,33.8,3.134,119.766,3.134,13:39:21.153
2016,188.0,37.2,0.73,3.0,24.1,25.5,23.4,0.271,120.788,33.2,4.003,120.788,3.512,13:39:22.573
2017,188.0,37.4,0.724,3.0,25.5,27.7,23.4,0.271,120.007,33.4,3.285,120.007,2.756,13:39:24.020
2018,188.0,37.2,0.629,3.0,25.5,25.5,23.4,0.256,119.578,34.3,3.852,119.578,3.134,13:39:25.436
2019,188.0,37.2,0.673,3.0,24.1,25.5,24.8,0.278,119.911,33.6,2.605,119.911,3.474,13:39:26.892
2020,188.0,37.2,0.702,3.0,24.1,25.5,24.8,0.299,119.977,33.6,2.115,119.977,4.154,13:39:28.366
2021,188.0,37.2,0.725,3.0,24.1,27.6,24.8,0.278,120.015,33.6,3.172,120.015,3.361,13:39:29.794
2022,188.0,37.2,0.725,3.0,24.1,27.6,23.3,0.273,119.379,33.6,4.154,119.379,3.549,13:39:31.213
2023,188.0,37.2,0.721,3.0,24.1,25.5,23.4,0.278,119.916,33.4,2.681,119.916,3.134,13:39:32.648
2024,188.0,37.0,0.724,3.0,24.1,25.5,24.8,0.265,120.007,33.4,3.134,120.007,3.021,13:39:34.083
2025,188.0,37.4,0.709,3.0,25.5,25.5,23.3,0.283,120.21,33.8,3.21,120.104,2.568,13:39:35.514
2026,188.0,37.4,0.736,3.0,25.5,25.5,23.4,0.269,119.423,33.0,3.512,119.423,3.323,13:39:36.933
2027,188.0,37.2,0.686,3.0,24.1,25.5,24.8,0.264,119.748,33.6,2.794,119.748,3.285,13:39:38.373
2028,188.0,37.2,0.682,3.0,25.5,25.5,23.3,0.28,119.958,33.2,3.663,119.958,3.738,13:39:39.819
2029,188.0,37.2,0.671,3.0,25.5,25.5,23.3,0.303,119.784,33.4,2.53,119.784,3.738,13:39:41.312
2030,188.0,37.4,0.707,3.0,24.1,27.6,23.4,0.281,120.25,33.6,2.417,120.25,2.945,13:39:42.763
2031,188.0,37.2,0.731,3.0,24.1,27.6,23.3,0.278,119.454,34.1,3.549,119.454,3.7,13:39:44.195
2032,188.0,37.4,0.697,3.0,25.5,25.5,23.4,0.275,119.929,33.2,2.681,119.929,4.607,13:39:45.619
2033,188.0,37.2,0.721,3.0,24.1,25.5,23.3,0.254,120.087,33.6,2.908,120.087,2.756,13:39:47.037
